Id,Predicted
65410,3124
65411,28317
65412,5629
65413,1225
65414,23953
65415,20171
65416,1454
65417,20769
65418,3163
65419,23646
65420,23676
65421,31050
65422,27239
65423,15641
65424,28553
65425,31841
65426,1769
65427,12185
65428,22761
65429,5478
65430,28573
65431,17671
65432,10939
65433,28048
65434,11222
65435,25799
65436,10359
65437,14247
65438,27559
65439,14832
65440,30578
65441,20289
65442,3491
65443,24983
65444,25552
65445,4731
65446,22310
65447,27474
65448,8338
65449,23467
65450,22507
65451,15088
65452,11936
65453,8150
65454,22737
65455,20564
65456,8261
65457,22168
65458,13691
65459,2943
65460,13835
65461,27278
65462,11995
65463,8390
65464,5047
65465,6617
65466,3757
65467,18844
65468,15011
65469,28500
65470,11923
65471,17389
65472,25874
65473,23477
65474,23536
65475,2127
65476,615
65477,4244
65478,22076
65479,12095
65480,24231
65481,23160
65482,4780
65483,8247
65484,17000
65485,6858
65486,29967
65487,26502
65488,14972
65489,16031
65490,9124
65491,6553
65492,19351
65493,12692
65494,13439
65495,7765
65496,6323
65497,22958
65498,10559
65499,25510
65500,4661
65501,22234
65502,7363
65503,25349
65504,16325
65505,12077
65506,29498
65507,14598
65508,23442
65509,19027
65510,31835
65511,28783
65512,30608
65513,24888
65514,21558
65515,8437
65516,153
65517,24054
65518,29562
65519,15220
65520,8238
65521,29190
65522,1099
65523,31409
65524,10343
65525,15884
65526,26713
65527,27704
65528,26386
65529,3559
65530,15037
65531,12624
65532,1225
65533,29558
65534,12173
65535,4823
65536,19698
65537,14105
65538,2125
65539,16643
65540,28596
65541,21796
65542,4941
65543,29846
65544,1607
65545,14871
65546,2456
65547,11723
65548,14159
65549,351
65550,27321
65551,5064
65552,8932
65553,22677
65554,28035
65555,16462
65556,21628
65557,8831
65558,30108
65559,22758
65560,5597
65561,20708
65562,21699
65563,12461
65564,7245
65565,4855
65566,8363
65567,14557
65568,12112
65569,25675
65570,1058
65571,24847
65572,22948
65573,8636
65574,14055
65575,4940
65576,19549
65577,30461
65578,5610
65579,16854
65580,26934
65581,26442
65582,2526
65583,1302
65584,20835
65585,12501
65586,21004
65587,21674
65588,3394
65589,8305
65590,30913
65591,14221
65592,22045
65593,25159
65594,24237
65595,16219
65596,3395
65597,5662
65598,2118
65599,1193
65600,8282
65601,10002
65602,19671
65603,26701
65604,16882
65605,30457
65606,4567
65607,5374
65608,15043
65609,25434
65610,23057
65611,971
65612,4838
65613,10292
65614,24206
65615,4970
65616,6559
65617,30983
65618,10722
65619,20881
65620,11417
65621,15837
65622,5612
65623,28135
65624,11466
65625,29201
65626,16531
65627,8527
65628,4813
65629,28513
65630,15532
65631,10325
65632,17274
65633,14190
65634,29334
65635,1566
65636,17003
65637,11436
65638,18510
65639,5221
65640,5053
65641,30238
65642,13324
65643,6332
65644,27186
65645,14646
65646,17135
65647,27370
65648,13712
65649,14542
65650,6559
65651,6125
65652,10612
65653,22557
65654,20512
65655,14831
65656,19912
65657,9035
65658,21996
65659,26508
65660,14517
65661,9256
65662,28474
65663,24452
65664,19620
65665,2365
65666,3452
65667,3805
65668,21152
65669,2758
65670,11863
65671,10685
65672,12277
65673,15873
65674,24790
65675,17260
65676,18680
65677,12324
65678,29446
65679,2559
65680,24677
65681,12520
65682,1092
65683,31656
65684,24443
65685,10522
65686,21913
65687,21032
65688,27946
65689,2365
65690,26625
65691,26028
65692,26143
65693,3447
65694,10002
65695,29999
65696,13809
65697,15495
65698,4404
65699,488
65700,30212
65701,19860
65702,28168
65703,1081
65704,22747
65705,22476
65706,9216
65707,29763
65708,26088
65709,10850
65710,13320
65711,29620
65712,20666
65713,3833
65714,12659
65715,21651
65716,12329
65717,31206
65718,31828
65719,4711
65720,2420
65721,13695
65722,27493
65723,16649
65724,24569
65725,6276
65726,8337
65727,30250
65728,26976
65729,24586
65730,23828
65731,25698
65732,15156
65733,17495
65734,1069
65735,12649
65736,17946
65737,25717
65738,16567
65739,30394
65740,9335
65741,19273
65742,30742
65743,14046
65744,20823
65745,11546
65746,3074
65747,16963
65748,12669
65749,10015
65750,8311
65751,31028
65752,30476
65753,10327
65754,26584
65755,22211
65756,22793
65757,20091
65758,4532
65759,21856
65760,9608
65761,16834
65762,8657
65763,23536
65764,7780
65765,12816
65766,1047
65767,11965
65768,14929
65769,12428
65770,23484
65771,32031
65772,26828
65773,2240
65774,27852
65775,16285
65776,20133
65777,28503
65778,26062
65779,3403
65780,12759
65781,26707
65782,1051
65783,4572
65784,26095
65785,16323
65786,5363
65787,21813
65788,4954
65789,28560
65790,12549
65791,20612
65792,3133
65793,15121
65794,31456
65795,3054
65796,18313
65797,29955
65798,5307
65799,12591
65800,26871
65801,23316
65802,17471
65803,8391
65804,23419
65805,14334
65806,13889
65807,12769
65808,24967
65809,25794
65810,18757
65811,22137
65812,23689
65813,25691
65814,31034
65815,17676
65816,18095
65817,31769
65818,9159
65819,14857
65820,16183
65821,28871
65822,29337
65823,3973
65824,26467
65825,16807
65826,12241
65827,10225
65828,4936
65829,22778
65830,20860
65831,19543
65832,29332
65833,155
65834,32061
65835,26673
65836,24237
65837,17760
65838,6692
65839,31719
65840,17450
65841,15967
65842,26893
65843,23104
65844,29748
65845,26058
65846,5301
65847,6081
65848,29909
65849,26346
65850,9602
65851,18180
65852,23323
65853,12493
65854,2438
65855,8915
65856,13485
65857,13715
65858,7173
65859,18035
65860,28321
65861,8277
65862,11612
65863,23981
65864,4875
65865,1651
65866,29314
65867,21086
65868,12229
65869,23212
65870,18093
65871,389
65872,318
65873,24147
65874,16377
65875,12268
65876,16931
65877,21704
65878,15905
65879,29656
65880,17836
65881,23935
65882,29506
65883,25186
65884,17654
65885,2622
65886,30040
65887,2175
65888,16817
65889,31392
65890,10708
65891,6607
65892,21189
65893,6228
65894,26000
65895,31043
65896,8123
65897,26987
65898,3238
65899,21906
65900,10242
65901,7245
65902,7853
65903,29217
65904,4152
65905,12253
65906,13084
65907,20922
65908,23799
65909,9655
65910,12627
65911,29229
65912,21822
65913,31561
65914,18211
65915,18262
65916,24992
65917,26128
65918,20882
65919,25498
65920,30044
65921,12185
65922,12756
65923,31513
65924,20191
65925,13237
65926,26688
65927,26231
65928,2319
65929,3730
65930,25184
65931,21832
65932,12877
65933,23617
65934,2764
65935,20001
65936,20566
65937,12840
65938,31034
65939,24831
65940,8083
65941,19356
65942,5775
65943,16556
65944,3427
65945,31252
65946,19772
65947,16987
65948,6208
65949,14121
65950,8277
65951,3621
65952,31403
65953,26232
65954,15074
65955,26779
65956,31997
65957,8111
65958,13106
65959,14243
65960,16176
65961,18503
65962,16050
65963,7928
65964,26933
65965,24196
65966,29852
65967,28324
65968,29921
65969,1531
65970,25188
65971,31561
65972,4662
65973,30991
65974,27366
65975,5604
65976,15550
65977,3308
65978,2475
65979,16508
65980,28236
65981,1650
65982,17714
65983,2638
65984,8041
65985,28170
65986,26779
65987,21690
65988,730
65989,16047
65990,11995
65991,3641
65992,30136
65993,4532
65994,28470
65995,17594
65996,24344
65997,19964
65998,23782
65999,27804
66000,13291
66001,17778
66002,8266
66003,22082
66004,19796
66005,28799
66006,9411
66007,9712
66008,28473
66009,4416
66010,28499
66011,2374
66012,21217
66013,14976
66014,8371
66015,25200
66016,24878
66017,13436
66018,11055
66019,14745
66020,18302
66021,12348
66022,3413
66023,27055
66024,18117
66025,9328
66026,24137
66027,11436
66028,20873
66029,31484
66030,20355
66031,1321
66032,554
66033,163
66034,28573
66035,15993
66036,6515
66037,5335
66038,28415
66039,27411
66040,18700
66041,5758
66042,4608
66043,23404
66044,28415
66045,28552
66046,9696
66047,28483
66048,24581
66049,477
66050,5177
66051,28946
66052,5187
66053,23687
66054,11088
66055,25096
66056,11210
66057,21700
66058,3560
66059,15664
66060,30016
66061,12206
66062,1956
66063,4405
66064,29070
66065,19606
66066,19280
66067,2643
66068,8437
66069,8097
66070,18018
66071,8969
66072,25171
66073,17278
66074,14972
66075,2442
66076,16124
66077,27335
66078,2887
66079,16643
66080,30040
66081,12602
66082,15685
66083,16284
66084,11926
66085,22767
66086,25410
66087,18572
66088,25043
66089,5818
66090,20834
66091,3492
66092,24516
66093,3358
66094,19680
66095,31021
66096,2138
66097,16559
66098,19001
66099,27519
66100,12355
66101,25004
66102,2023
66103,22777
66104,27067
66105,14267
66106,28309
66107,6704
66108,29435
66109,3634
66110,26312
66111,22161
66112,1320
66113,22124
66114,20830
66115,27070
66116,21962
66117,7240
66118,1584
66119,8789
66120,28468
66121,27806
66122,13106
66123,18531
66124,24174
66125,16582
66126,5301
66127,29818
66128,6306
66129,12951
66130,13833
66131,29955
66132,27424
66133,19733
66134,17861
66135,22193
66136,15916
66137,7323
66138,14539
66139,24804
66140,27227
66141,16153
66142,27388
66143,29824
66144,24592
66145,23823
66146,26722
66147,8099
66148,25633
66149,490
66150,7007
66151,13536
66152,18375
66153,11248
66154,27301
66155,25654
66156,5205
66157,5304
66158,19770
66159,7185
66160,2640
66161,22042
66162,4435
66163,4966
66164,29305
66165,31551
66166,21064
66167,10892
66168,24952
66169,7735
66170,1010
66171,29999
66172,22137
66173,25631
66174,16050
66175,17859
66176,1078
66177,17481
66178,1401
66179,2596
66180,17511
66181,20606
66182,25058
66183,26918
66184,7974
66185,25402
66186,30631
66187,30677
66188,4911
66189,15504
66190,23409
66191,10448
66192,4792
66193,16176
66194,14267
66195,12161
66196,28476
66197,30711
66198,31353
66199,31765
66200,14825
66201,12519
66202,585
66203,1225
66204,14581
66205,15648
66206,19553
66207,26429
66208,31253
66209,16112
66210,18208
66211,12031
66212,155
66213,14016
66214,6630
66215,5431
66216,25391
66217,9928
66218,12590
66219,19551
66220,3106
66221,22471
66222,23648
66223,16342
66224,2022
66225,8084
66226,16092
66227,30106
66228,11752
66229,29316
66230,22155
66231,19851
66232,2232
66233,28059
66234,18994
66235,3448
66236,19385
66237,19179
66238,5179
66239,15400
66240,9701
66241,29852
66242,27435
66243,31343
66244,27170
66245,775
66246,28249
66247,29446
66248,6366
66249,12253
66250,27055
66251,22948
66252,648
66253,26586
66254,161
66255,19485
66256,20665
66257,22900
66258,18093
66259,21548
66260,7307
66261,8360
66262,29977
66263,2937
66264,7722
66265,7039
66266,24205
66267,9217
66268,5430
66269,30924
66270,5785
66271,24888
66272,20881
66273,26219
66274,31765
66275,27839
66276,7170
66277,22083
66278,30580
66279,4411
66280,19397
66281,30714
66282,22383
66283,9956
66284,5040
66285,13605
66286,10848
66287,11752
66288,13929
66289,15786
66290,4644
66291,22069
66292,25231
66293,20208
66294,22145
66295,19595
66296,13347
66297,9216
66298,29856
66299,17301
66300,25401
66301,28178
66302,1322
66303,6841
66304,27089
66305,13482
66306,7079
66307,24967
66308,29990
66309,16462
66310,18694
66311,30281
66312,27425
66313,6693
66314,2282
66315,11222
66316,16861
66317,22268
66318,7203
66319,3447
66320,12089
66321,29662
66322,27506
66323,11248
66324,24496
66325,3211
66326,26886
66327,21666
66328,22571
66329,20129
66330,29131
66331,1367
66332,23784
66333,8877
66334,8298
66335,1207
66336,7193
66337,17268
66338,26636
66339,28323
66340,10338
66341,7511
66342,13531
66343,29818
66344,26771
66345,18374
66346,1480
66347,10066
66348,14434
66349,13067
66350,29913
66351,29468
66352,16187
66353,25355
66354,72
66355,30569
66356,21013
66357,20304
66358,27455
66359,21650
66360,15153
66361,26722
66362,31012
66363,7459
66364,2282
66365,22831
66366,31744
66367,18506
66368,2196
66369,11752
66370,8973
66371,1625
66372,22850
66373,23420
66374,5589
66375,28070
66376,13183
66377,3394
66378,13787
66379,674
66380,6043
66381,559
66382,20835
66383,29021
66384,26589
66385,4060
66386,26236
66387,25159
66388,14221
66389,29915
66390,11651
66391,28505
66392,22942
66393,28359
66394,8277
66395,16131
66396,23115
66397,23323
66398,6989
66399,24511
66400,5758
66401,4862
66402,26258
66403,28240
66404,27469
66405,19150
66406,30730
66407,5622
66408,15533
66409,27558
66410,7
66411,2764
66412,3394
66413,26889
66414,6851
66415,4608
66416,12241
66417,28473
66418,22544
66419,20573
66420,5551
66421,28648
66422,5589
66423,12816
66424,11361
66425,28448
66426,22903
66427,2658
66428,25627
66429,4936
66430,8475
66431,1662
66432,5245
66433,19689
66434,21030
66435,1872
66436,23681
66437,3047
66438,22354
66439,3616
66440,10004
66441,8566
66442,10339
66443,22489
66444,15719
66445,14350
66446,12608
66447,18503
66448,21359
66449,15671
66450,14981
66451,13067
66452,20654
66453,619
66454,15624
66455,16391
66456,2868
66457,16246
66458,6298
66459,30301
66460,25238
66461,9168
66462,25163
66463,9251
66464,24518
66465,26949
66466,19314
66467,30907
66468,19658
66469,17586
66470,19958
66471,17591
66472,7774
66473,7214
66474,28772
66475,17466
66476,7638
66477,8442
66478,15651
66479,11449
66480,22941
66481,15176
66482,424
66483,21513
66484,30804
66485,15552
66486,30974
66487,28347
66488,25179
66489,14139
66490,11123
66491,19221
66492,1040
66493,26106
66494,15948
66495,22268
66496,21574
66497,12940
66498,21312
66499,28615
66500,30550
66501,24343
66502,25361
66503,30991
66504,15103
66505,23972
66506,12461
66507,24403
66508,21342
66509,21095
66510,30618
66511,22703
66512,23312
66513,9569
66514,30007
66515,29641
66516,17755
66517,147
66518,23850
66519,20160
66520,24136
66521,28018
66522,8475
66523,22010
66524,15720
66525,23049
66526,10974
66527,31828
66528,13546
66529,10225
66530,20851
66531,14158
66532,31651
66533,8374
66534,13475
66535,19310
66536,10271
66537,12539
66538,4941
66539,18844
66540,6971
66541,23347
66542,1956
66543,22074
66544,23254
66545,14580
66546,19537
66547,29332
66548,20164
66549,775
66550,12464
66551,15269
66552,15087
66553,5335
66554,8667
66555,21369
66556,12885
66557,19580
66558,1501
66559,1315
66560,14998
66561,16496
66562,6924
66563,15247
66564,1601
66565,19502
66566,7267
66567,16510
66568,30679
66569,24581
66570,2138
66571,17651
66572,11050
66573,9962
66574,584
66575,1100
66576,20116
66577,13518
66578,9749
66579,269
66580,7873
66581,20273
66582,13499
66583,17396
66584,24717
66585,29152
66586,20874
66587,21796
66588,4148
66589,31667
66590,26729
66591,31223
66592,9481
66593,24400
66594,8236
66595,29612
66596,25907
66597,30171
66598,15555
66599,10195
66600,11071
66601,4147
66602,9881
66603,6607
66604,9675
66605,13320
66606,21394
66607,28755
66608,31561
66609,15506
66610,8437
66611,12542
66612,16698
66613,8321
66614,21367
66615,24344
66616,21398
66617,11914
66618,25463
66619,4797
66620,5520
66621,30715
66622,5623
66623,10259
66624,8485
66625,27089
66626,24120
66627,19221
66628,1387
66629,15647
66630,10235
66631,25035
66632,1882
66633,3891
66634,10336
66635,18526
66636,3923
66637,25400
66638,13413
66639,19785
66640,23464
66641,26563
66642,22348
66643,896
66644,11946
66645,23552
66646,31828
66647,8479
66648,29962
66649,9601
66650,26746
66651,22266
66652,3885
66653,191
66654,24062
66655,22816
66656,19443
66657,25743
66658,7338
66659,2440
66660,15720
66661,10878
66662,1092
66663,12734
66664,5266
66665,22627
66666,29081
66667,13000
66668,13015
66669,26848
66670,23521
66671,31725
66672,3757
66673,21335
66674,7535
66675,13015
66676,896
66677,20816
66678,11499
66679,7583
66680,18598
66681,28820
66682,25283
66683,12190
66684,7235
66685,28772
66686,23848
66687,6322
66688,26792
66689,5081
66690,18476
66691,4210
66692,15010
66693,22513
66694,2913
66695,12445
66696,31764
66697,12372
66698,31757
66699,21304
66700,19313
66701,20223
66702,19016
66703,31950
66704,7101
66705,13832
66706,23937
66707,21397
66708,3033
66709,18594
66710,22521
66711,24938
66712,5601
66713,13015
66714,23523
66715,25855
66716,13963
66717,18617
66718,8491
66719,25948
66720,12017
66721,22592
66722,5824
66723,15363
66724,193
66725,16319
66726,31645
66727,31330
66728,30576
66729,10848
66730,18667
66731,15193
66732,6791
66733,1964
66734,28856
66735,2570
66736,17705
66737,25399
66738,1058
66739,2423
66740,26257
66741,14715
66742,6019
66743,15332
66744,15208
66745,11819
66746,27961
66747,28582
66748,10576
66749,13878
66750,24180
66751,13736
66752,5593
66753,28919
66754,31844
66755,1134
66756,16120
66757,23503
66758,7053
66759,15504
66760,12273
66761,12181
66762,1145
66763,12052
66764,25434
66765,12683
66766,12993
66767,6522
66768,18600
66769,23611
66770,10587
66771,15383
66772,252
66773,13500
66774,17985
66775,22814
66776,19688
66777,19919
66778,8227
66779,24234
66780,1942
66781,21891
66782,30876
66783,18262
66784,3187
66785,15909
66786,30716
66787,12719
66788,10681
66789,28900
66790,16308
66791,22719
66792,5201
66793,23546
66794,28062
66795,24444
66796,13473
66797,19955
66798,30560
66799,30114
66800,19903
66801,30717
66802,19835
66803,3427
66804,2555
66805,22064
66806,9513
66807,11860
66808,15227
66809,23650
66810,25549
66811,3446
66812,29724
66813,19823
66814,28593
66815,22233
66816,6989
66817,14050
66818,21719
66819,2226
66820,21409
66821,10611
66822,9480
66823,3896
66824,10841
66825,28099
66826,22751
66827,20946
66828,13697
66829,19006
66830,28305
66831,17961
66832,4957
66833,31204
66834,11128
66835,14221
66836,26691
66837,28536
66838,25504
66839,18254
66840,25748
66841,26850
66842,2952
66843,21582
66844,24683
66845,27321
66846,15073
66847,2099
66848,22440
66849,2504
66850,12430
66851,28985
66852,20257
66853,12778
66854,12360
66855,20925
66856,6418
66857,29957
66858,5444
66859,10612
66860,7629
66861,23003
66862,20017
66863,25663
66864,13015
66865,3139
66866,20983
66867,7827
66868,671
66869,7658
66870,246
66871,9561
66872,29925
66873,14838
66874,27533
66875,1064
66876,272
66877,18302
66878,4581
66879,30388
66880,4998
66881,8101
66882,2424
66883,28720
66884,9547
66885,1542
66886,2660
66887,9822
66888,5775
66889,24348
66890,28448
66891,739
66892,19537
66893,31498
66894,16179
66895,25787
66896,16219
66897,26455
66898,9173
66899,10411
66900,25729
66901,19092
66902,1902
66903,14817
66904,30771
66905,25874
66906,18419
66907,26231
66908,6384
66909,27936
66910,7812
66911,26274
66912,16786
66913,22020
66914,5218
66915,21886
66916,7306
66917,18682
66918,30447
66919,15962
66920,9781
66921,9735
66922,1574
66923,15575
66924,27418
66925,15600
66926,10055
66927,20132
66928,5760
66929,22354
66930,6647
66931,8883
66932,15220
66933,30934
66934,31504
66935,5037
66936,24058
66937,28039
66938,1952
66939,4326
66940,22942
66941,13507
66942,26331
66943,7761
66944,3889
66945,3827
66946,5245
66947,14027
66948,11562
66949,18285
66950,29724
66951,28289
66952,9489
66953,21642
66954,31407
66955,8485
66956,17154
66957,15293
66958,16698
66959,2872
66960,3132
66961,13518
66962,19208
66963,2991
66964,31997
66965,12444
66966,3324
66967,19040
66968,11307
66969,13050
66970,29992
66971,14352
66972,14762
66973,19595
66974,29648
66975,10689
66976,27780
66977,4930
66978,25779
66979,31402
66980,8030
66981,13185
66982,19479
66983,31199
66984,6011
66985,30284
66986,23620
66987,11050
66988,14551
66989,1263
66990,29620
66991,20259
66992,12697
66993,29763
66994,28406
66995,1100
66996,11752
66997,10855
66998,5431
66999,6622
67000,27871
67001,2269
67002,10677
67003,30719
67004,613
67005,27737
67006,23667
67007,2721
67008,16660
67009,160
67010,12460
67011,13343
67012,18363
67013,21465
67014,3033
67015,26086
67016,28252
67017,22134
67018,29662
67019,15624
67020,30690
67021,21430
67022,29289
67023,22002
67024,10240
67025,8993
67026,7223
67027,17071
67028,12731
67029,2870
67030,968
67031,23643
67032,26913
67033,7795
67034,9168
67035,22680
67036,23352
67037,8509
67038,10034
67039,26013
67040,6880
67041,18997
67042,11125
67043,10411
67044,5521
67045,24177
67046,9587
67047,2913
67048,22076
67049,22598
67050,5650
67051,24601
67052,14913
67053,22958
67054,24301
67055,12448
67056,25228
67057,5322
67058,6587
67059,26713
67060,22338
67061,16087
67062,15890
67063,28947
67064,5416
67065,31315
67066,14652
67067,1753
67068,31716
67069,31493
67070,12190
67071,26586
67072,15584
67073,29684
67074,18243
67075,11491
67076,31130
67077,10411
67078,16701
67079,23979
67080,26283
67081,19018
67082,7388
67083,2071
67084,10418
67085,22816
67086,23879
67087,20139
67088,13784
67089,17315
67090,23936
67091,28949
67092,29826
67093,23393
67094,26442
67095,27227
67096,2143
67097,12012
67098,26550
67099,16006
67100,12104
67101,26428
67102,8127
67103,14267
67104,30780
67105,2144
67106,25863
67107,2446
67108,28254
67109,27969
67110,19852
67111,14590
67112,26123
67113,20431
67114,30720
67115,15269
67116,9823
67117,13749
67118,29991
67119,4631
67120,10671
67121,30900
67122,9153
67123,9168
67124,3640
67125,4567
67126,14732
67127,25671
67128,27569
67129,25568
67130,26987
67131,28167
67132,31548
67133,21349
67134,29531
67135,11863
67136,27304
67137,30730
67138,17814
67139,7776
67140,29417
67141,23987
67142,17718
67143,13596
67144,163
67145,17154
67146,2638
67147,25602
67148,17092
67149,30400
67150,8828
67151,18248
67152,16127
67153,3193
67154,10342
67155,16559
67156,17033
67157,20017
67158,10618
67159,17948
67160,8198
67161,23078
67162,12633
67163,11018
67164,21679
67165,31206
67166,22778
67167,13797
67168,19627
67169,5313
67170,16953
67171,1349
67172,22489
67173,26871
67174,25296
67175,15101
67176,14636
67177,21367
67178,1443
67179,16832
67180,13674
67181,13840
67182,7815
67183,29756
67184,1991
67185,9896
67186,23987
67187,5819
67188,3047
67189,23765
67190,23046
67191,16444
67192,30934
67193,13130
67194,15558
67195,26123
67196,6763
67197,9668
67198,16204
67199,18970
67200,3215
67201,21051
67202,22534
67203,11576
67204,18506
67205,9428
67206,20604
67207,10816
67208,26316
67209,15223
67210,23718
67211,3551
67212,23460
67213,22703
67214,13015
67215,2220
67216,4223
67217,8477
67218,23675
67219,18640
67220,8256
67221,7758
67222,318
67223,20978
67224,3872
67225,22432
67226,24249
67227,32079
67228,6916
67229,3353
67230,22588
67231,20793
67232,14850
67233,13910
67234,29532
67235,27372
67236,16601
67237,3103
67238,19250
67239,7839
67240,9897
67241,28646
67242,30556
67243,14121
67244,27849
67245,22598
67246,14855
67247,29852
67248,25692
67249,8734
67250,27687
67251,25639
67252,12624
67253,7011
67254,21095
67255,3422
67256,13865
67257,13067
67258,20011
67259,5133
67260,21794
67261,16833
67262,18493
67263,17971
67264,2214
67265,15112
67266,6803
67267,5346
67268,31268
67269,32072
67270,6481
67271,9619
67272,2617
67273,5221
67274,9270
67275,14700
67276,3679
67277,7694
67278,13901
67279,18508
67280,4999
67281,31192
67282,12700
67283,23386
67284,12147
67285,6104
67286,25230
67287,31115
67288,26661
67289,29568
67290,5184
67291,8277
67292,16341
67293,24119
67294,20810
67295,476
67296,17700
67297,24967
67298,28596
67299,15941
67300,20198
67301,11676
67302,290
67303,5839
67304,19080
67305,7531
67306,8140
67307,31735
67308,15325
67309,4578
67310,30505
67311,6091
67312,9675
67313,13475
67314,23164
67315,31219
67316,12067
67317,22941
67318,8383
67319,31409
67320,1483
67321,2474
67322,6919
67323,31079
67324,20429
67325,15373
67326,30211
67327,31722
67328,25008
67329,15170
67330,24911
67331,12260
67332,20188
67333,10765
67334,31798
67335,857
67336,25801
67337,8291
67338,27496
67339,9084
67340,801
67341,19512
67342,25196
67343,8821
67344,27740
67345,18448
67346,1804
67347,463
67348,18035
67349,20188
67350,12273
67351,21528
67352,29220
67353,18505
67354,11168
67355,3279
67356,20666
67357,10759
67358,2430
67359,17469
67360,15850
67361,2351
67362,6431
67363,18047
67364,23160
67365,7338
67366,12461
67367,1477
67368,13818
67369,20990
67370,26877
67371,17095
67372,15547
67373,17763
67374,19342
67375,30965
67376,29201
67377,7170
67378,29823
67379,16609
67380,14132
67381,25203
67382,2486
67383,9770
67384,19631
67385,12386
67386,11098
67387,30161
67388,19549
67389,23675
67390,7523
67391,8762
67392,19705
67393,7955
67394,3889
67395,10652
67396,1118
67397,14302
67398,30901
67399,2531
67400,20191
67401,8485
67402,4771
67403,12542
67404,7746
67405,16711
67406,3185
67407,22275
67408,27775
67409,1560
67410,31006
67411,31907
67412,22883
67413,23419
67414,13889
67415,29287
67416,3062
67417,6071
67418,13313
67419,24040
67420,20542
67421,26246
67422,8140
67423,19189
67424,18633
67425,20160
67426,16219
67427,8684
67428,22407
67429,30331
67430,18432
67431,25027
67432,14813
67433,10223
67434,2143
67435,21571
67436,15635
67437,21664
67438,23855
67439,2604
67440,20325
67441,252
67442,24444
67443,5612
67444,19372
67445,20039
67446,14267
67447,18283
67448,1316
67449,22067
67450,2365
67451,14145
67452,17907
67453,25211
67454,26026
67455,14798
67456,25840
67457,4877
67458,8255
67459,28230
67460,2387
67461,31223
67462,8906
67463,8160
67464,15796
67465,6148
67466,24159
67467,32022
67468,24732
67469,22098
67470,153
67471,95
67472,8227
67473,30622
67474,11410
67475,71
67476,24085
67477,25701
67478,7235
67479,12456
67480,14126
67481,6589
67482,25784
67483,29957
67484,27172
67485,13013
67486,26090
67487,28968
67488,28613
67489,24983
67490,21840
67491,11008
67492,138
67493,29501
67494,6426
67495,30204
67496,22199
67497,6880
67498,12253
67499,14285
67500,24444
67501,6853
67502,16711
67503,14713
67504,7182
67505,8304
67506,25663
67507,6089
67508,19835
67509,17274
67510,14136
67511,8160
67512,8022
67513,28253
67514,9013
67515,6980
67516,16444
67517,24462
67518,1604
67519,26798
67520,29914
67521,7048
67522,6515
67523,7428
67524,1340
67525,4543
67526,18419
67527,16809
67528,11520
67529,9919
67530,5622
67531,18190
67532,933
67533,27050
67534,18506
67535,16807
67536,21942
67537,30139
67538,8338
67539,20805
67540,8111
67541,4115
67542,132
67543,31
67544,11118
67545,13524
67546,11179
67547,8696
67548,12877
67549,23108
67550,1192
67551,7282
67552,15293
67553,12480
67554,16078
67555,2943
67556,6470
67557,19585
67558,16186
67559,23949
67560,27532
67561,24664
67562,296
67563,22964
67564,21976
67565,1230
67566,24951
67567,24912
67568,30008
67569,16489
67570,12617
67571,674
67572,30426
67573,4479
67574,12221
67575,20819
67576,18191
67577,14221
67578,5191
67579,20850
67580,26685
67581,8111
67582,2761
67583,23675
67584,22678
67585,13962
67586,20289
67587,21772
67588,26870
67589,8383
67590,5245
67591,24930
67592,24654
67593,6257
67594,13848
67595,9968
67596,22680
67597,17169
67598,6789
67599,2666
67600,21460
67601,18321
67602,7809
67603,17803
67604,31003
67605,12522
67606,26401
67607,16435
67608,15656
67609,25177
67610,23667
67611,30425
67612,12484
67613,971
67614,29955
67615,16679
67616,23535
67617,27849
67618,7869
67619,16905
67620,4932
67621,29646
67622,15330
67623,2811
67624,29269
67625,20210
67626,2638
67627,9091
67628,19385
67629,22941
67630,12162
67631,2179
67632,8202
67633,30996
67634,11471
67635,27937
67636,8822
67637,16639
67638,29295
67639,19596
67640,20503
67641,10576
67642,20433
67643,25215
67644,9017
67645,25128
67646,7022
67647,28786
67648,19553
67649,8819
67650,2261
67651,4355
67652,14350
67653,19208
67654,12505
67655,14320
67656,7522
67657,8162
67658,26772
67659,12400
67660,2262
67661,1567
67662,29080
67663,1370
67664,25584
67665,13802
67666,12643
67667,17462
67668,23536
67669,25697
67670,2051
67671,8479
67672,8180
67673,29825
67674,6632
67675,21356
67676,24905
67677,13982
67678,7669
67679,13876
67680,5703
67681,25871
67682,11067
67683,6473
67684,28468
67685,30944
67686,8386
67687,25184
67688,7157
67689,25508
67690,21887
67691,14155
67692,4174
67693,22124
67694,731
67695,20424
67696,16832
67697,3110
67698,9137
67699,27163
67700,4647
67701,16601
67702,19007
67703,15914
67704,8679
67705,23477
67706,21669
67707,13309
67708,12482
67709,26550
67710,29826
67711,3960
67712,5527
67713,24462
67714,4872
67715,17081
67716,2374
67717,18438
67718,1299
67719,12245
67720,24860
67721,150
67722,16399
67723,9298
67724,31551
67725,19075
67726,13072
67727,14703
67728,2688
67729,19642
67730,22247
67731,8294
67732,21419
67733,6163
67734,14112
67735,9705
67736,11335
67737,29674
67738,8866
67739,18590
67740,1973
67741,20564
67742,28379
67743,19815
67744,28334
67745,27754
67746,14365
67747,177
67748,3590
67749,8750
67750,15910
67751,19920
