Id,Predicted
85481,23718
109623,23718
96300,23718
4756,23718
68890,23718
84210,23718
45421,11931
48901,23718
34888,23718
112048,23718
66446,23718
25024,23718
69404,23718
48020,23718
103995,23718
92605,23718
88288,23718
90856,23718
100910,11931
103295,23718
1800,23718
24472,23718
5025,23718
63354,23718
129444,23718
106674,23718
17547,11931
111574,23718
125491,11931
99370,11931
43574,11931
4837,23718
64386,23718
68160,23718
131392,23718
50730,23718
127299,23718
49831,23718
129908,23718
68873,23718
60989,23718
41591,23718
72052,23718
44611,23718
78238,23718
89727,23718
130035,23718
44584,23718
136118,23718
49267,23718
1263,23718
26623,23718
54485,23718
91628,23718
72863,11931
4973,23718
44679,23718
136104,23718
114619,23718
125892,23718
18330,23718
118236,23718
91578,23718
109921,23718
46221,23718
11611,23718
77321,23718
4717,23718
91154,23718
41403,23718
26288,23718
98044,23718
68668,23718
70760,23718
114665,23718
32417,23718
98834,23718
61365,23718
91970,23718
14536,23718
30660,23718
129212,23718
20717,23718
53064,23718
43168,11931
105780,23718
46304,11931
35914,23718
109376,23718
117170,23718
93097,23718
29986,23718
52756,23718
114880,23718
14718,23718
9650,23718
121682,23718
45380,23718
77537,23718
44511,23718
106922,23718
115971,23718
105720,23718
120459,23718
131193,11931
95439,23718
74110,23718
17865,23718
10489,23718
87965,23718
23002,23718
3675,23718
44690,23718
98001,23718
44757,23718
108205,23718
75230,23718
99920,23718
59731,23718
108607,23718
21277,23718
5916,23718
114566,23718
58396,11931
129841,23718
66137,23718
109498,23718
68239,23718
40544,23718
54931,23718
122687,23718
116543,23718
128033,23718
39728,23718
54698,23718
121355,23718
121625,23718
54329,23718
42453,23718
134359,23718
49503,23718
103553,23718
71753,23718
114750,11931
99950,23718
28322,11931
135633,23718
116981,23718
133965,23718
77905,23718
132869,23718
17963,23718
75801,23718
65355,23718
77491,23718
71883,23718
7414,23718
58922,23718
89997,23718
38661,23718
89984,23718
106974,23718
136775,23718
110835,23718
6204,23718
90752,23718
100624,23718
101077,23718
105080,23718
53371,23718
40819,23718
36527,23718
84269,23718
106525,23718
36785,23718
88437,23718
84505,23718
65087,23718
95787,23718
89904,23718
80649,23718
88909,23718
12126,11931
28088,23718
125044,23718
53245,11931
67571,23718
73374,23718
117071,23718
62148,23718
104437,23718
38094,23718
119999,23718
34385,11931
65058,23718
109744,23718
48627,23718
102015,23718
9641,23718
45116,23718
83511,23718
93174,23718
74369,23718
61627,23718
68492,23718
76975,23718
39434,23718
4639,11931
93202,23718
61211,23718
79998,23718
25164,23718
30812,23718
45312,23718
56395,23718
46536,23718
99020,23718
106549,23718
50109,23718
129268,23718
68416,23718
20530,23718
53162,23718
31360,23718
112441,23718
48126,23718
18495,23718
106949,23718
48488,23718
120667,23718
47455,23718
75751,23718
40509,23718
598,11931
72040,23718
40863,23718
126992,23718
31357,23718
11594,23718
32555,23718
9287,23718
102029,23718
22134,23718
5865,23718
52601,23718
25739,23718
34749,23718
134213,23718
108435,23718
66683,11931
70399,23718
104270,23718
101345,23718
97459,23718
18437,23718
49727,23718
14834,23718
27277,11931
11014,23718
120027,23718
94319,11931
135488,23718
44003,23718
124726,23718
99951,23718
14519,23718
119892,23718
33595,23718
23072,23718
86236,23718
129451,23718
51839,23718
16979,23718
136236,23718
85814,23718
121655,23718
126385,23718
11533,23718
36771,23718
44091,23718
14469,23718
91567,23718
60517,23718
118660,23718
35892,23718
1447,23718
132180,23718
99374,23718
56473,23718
83669,23718
29900,23718
138048,23718
77555,23718
49115,23718
65886,23718
8680,23718
57524,23718
80264,23718
38504,23718
21457,23718
113490,23718
123193,23718
14728,23718
108553,23718
68131,23718
110081,23718
107208,23718
114161,23718
44450,23718
92396,23718
101232,23718
11151,23718
24978,23718
131775,23718
82754,23718
93480,23718
33397,23718
124548,23718
25470,23718
63173,23718
122923,23718
130842,23718
52564,23718
86643,23718
19069,23718
69590,23718
50129,23718
34914,23718
14250,23718
105387,23718
50822,23718
94257,11931
18680,23718
15252,23718
84650,23718
128072,23718
46225,23718
70010,23718
99815,11931
100851,23718
14291,23718
46417,23718
45881,23718
1177,23718
60641,11931
133973,23718
129121,11931
121126,23718
35957,23718
128762,23718
54941,23718
132537,23718
809,23718
24691,23718
65916,23718
3639,23718
109586,23718
44896,23718
11350,23718
44237,23718
41366,23718
98619,23718
111074,11931
120224,23718
66230,11931
24462,23718
117820,23718
134317,23718
47688,23718
85616,23718
39555,23718
43385,23718
46907,23718
133314,23718
137326,11931
90030,23718
78469,23718
58625,23718
85341,23718
124041,23718
11320,23718
16941,23718
119504,23718
106507,23718
131356,23718
126571,23718
66190,23718
96663,23718
80744,23718
56895,23718
19099,23718
77447,23718
46254,23718
56186,23718
77184,11931
16721,23718
123688,11931
60673,23718
47703,23718
102237,23718
104422,23718
28067,23718
16439,23718
116516,23718
84627,23718
33452,23718
44376,23718
63502,23718
52425,23718
39188,23718
105524,23718
98316,23718
13982,23718
24795,23718
52689,23718
19803,23718
95740,23718
227,23718
67465,23718
20780,23718
21310,11931
23349,23718
56632,23718
46610,23718
22940,23718
99601,23718
119835,23718
61321,23718
49406,23718
61013,23718
41850,23718
118103,23718
67180,23718
107870,23718
74737,11931
86565,23718
17410,23718
74991,23718
31556,11931
21569,23718
39052,23718
44600,23718
85521,23718
41476,11931
130574,23718
18376,23718
100097,23718
71756,23718
107217,23718
60572,23718
47383,23718
37595,23718
57255,23718
87703,23718
41543,23718
91451,23718
74202,23718
14420,23718
41673,23718
118385,23718
5022,23718
112730,23718
29160,23718
136629,23718
130928,23718
126821,23718
123300,23718
8468,23718
79329,23718
50879,23718
98017,11931
48532,23718
88405,23718
129010,23718
16409,23718
24422,23718
70460,23718
110777,23718
40875,23718
64464,23718
79092,23718
103606,23718
124713,23718
134597,23718
109454,23718
113077,23718
48427,23718
127544,23718
55058,23718
43737,23718
3950,11931
93371,23718
58571,23718
43270,11931
132233,23718
92667,23718
35891,23718
8437,23718
106885,11931
72392,23718
66543,11931
124238,23718
60678,23718
20088,23718
36970,23718
91872,23718
95009,23718
77935,23718
112992,23718
110986,23718
115342,23718
72946,23718
84115,23718
100716,23718
45727,23718
111543,23718
65450,23718
74677,23718
97669,23718
14962,11931
64873,23718
33736,23718
135313,11931
33339,23718
49233,23718
106427,23718
22884,23718
59998,23718
131467,23718
69682,23718
115503,23718
55153,23718
42507,23718
8357,23718
50938,23718
52788,23718
87912,11931
116187,23718
125104,11931
87267,23718
14133,23718
120250,23718
56464,23718
108213,23718
101529,23718
75081,23718
89484,23718
113864,23718
12648,23718
69064,23718
27829,23718
41584,23718
133038,23718
114872,23718
93377,23718
53848,23718
91952,23718
116490,23718
10780,23718
99353,23718
133595,23718
22171,23718
121323,23718
81523,23718
95969,23718
31102,23718
115789,23718
41684,23718
108677,23718
22038,23718
37657,23718
80838,23718
73658,23718
728,23718
47165,11931
17096,23718
77073,23718
21181,23718
71407,23718
18302,23718
56945,23718
130459,11931
129729,23718
43143,23718
49541,23718
117479,23718
18915,23718
135478,23718
111260,23718
98190,23718
125020,23718
89825,23718
90652,23718
86797,23718
128461,23718
25719,23718
48860,23718
9320,23718
135141,11931
61486,23718
98219,23718
11630,23718
112121,23718
51686,23718
86290,11931
69457,11931
123440,23718
7411,23718
68672,23718
21243,23718
107524,23718
89859,23718
72830,23718
117345,11931
53664,23718
126045,11931
79006,23718
82419,23718
65898,23718
1346,23718
76584,23718
103896,23718
17298,23718
87768,23718
62275,23718
79268,23718
113037,23718
35405,23718
114988,23718
7308,23718
118282,23718
97658,23718
52719,23718
28421,23718
129002,23718
68804,23718
59897,23718
25228,23718
58338,23718
88934,23718
35437,23718
61088,23718
92021,23718
86010,23718
76997,23718
14371,23718
112007,11931
77337,23718
136040,23718
34114,23718
26524,23718
40804,23718
60504,23718
47924,23718
11340,23718
68797,23718
40477,23718
86346,23718
62519,23718
121553,23718
131641,23718
120958,23718
119532,23718
121480,23718
101337,23718
104421,23718
2590,23718
37662,23718
37170,23718
55668,23718
39838,23718
97632,23718
126362,23718
74032,23718
120710,23718
121177,23718
18105,23718
104483,23718
111556,23718
5248,23718
115544,23718
128593,23718
72381,23718
83226,23718
98254,23718
91304,23718
32748,11931
96850,23718
88176,23718
135664,23718
110310,23718
134531,23718
131294,23718
78523,23718
16347,23718
24797,23718
50328,23718
86358,23718
130396,23718
132873,23718
102551,23718
69252,23718
114747,23718
5595,23718
55572,23718
110507,23718
74364,23718
3981,23718
112624,23718
79904,23718
45898,23718
122099,23718
137080,11931
101641,23718
111835,23718
119790,23718
44286,23718
14349,23718
37763,23718
131481,23718
80694,23718
43724,23718
63128,23718
34106,23718
48865,23718
50578,23718
39818,23718
133584,23718
93644,23718
107510,23718
93178,23718
7471,23718
75304,23718
45237,23718
136376,23718
44707,23718
97931,23718
96829,23718
120330,23718
8772,23718
25933,11931
74538,23718
45213,23718
133996,23718
63798,23718
38890,11931
20152,23718
37578,23718
11945,23718
73136,23718
12721,23718
37587,23718
48492,23718
43035,23718
131859,23718
98855,23718
102505,23718
19945,23718
123464,23718
68304,23718
75244,23718
29342,23718
64360,23718
95554,23718
135950,23718
98259,23718
28121,23718
124315,23718
26758,23718
19092,23718
116604,23718
5510,23718
118135,23718
70280,23718
94024,23718
60052,23718
113125,23718
55360,23718
30403,23718
114874,23718
92141,23718
58497,23718
136758,23718
93891,23718
43768,23718
62696,23718
132047,23718
76344,23718
40910,23718
57470,11931
2174,23718
83357,23718
52321,23718
8507,23718
82416,23718
31713,23718
106557,23718
103365,23718
43018,23718
94036,23718
6500,23718
76480,23718
63388,23718
59492,23718
55233,23718
26843,23718
91877,23718
127501,23718
130864,23718
10398,23718
53963,23718
124034,23718
123486,23718
53547,23718
16697,23718
38154,23718
129355,23718
84366,23718
88275,23718
5300,23718
6646,23718
64047,23718
80232,23718
14546,23718
45052,11931
111135,23718
78907,23718
14202,23718
53071,23718
36004,23718
90996,23718
137012,23718
90763,23718
115934,23718
128690,23718
129478,23718
53954,23718
36615,23718
66533,23718
84191,23718
115290,23718
102262,11931
24003,23718
135417,23718
81923,23718
58521,23718
36644,23718
88082,23718
77090,11931
67395,23718
93237,23718
108580,23718
37966,23718
23839,23718
116156,23718
52580,23718
13493,23718
98735,23718
76585,23718
122245,23718
133705,23718
38271,23718
58994,23718
75237,23718
86034,23718
17931,23718
58211,23718
63890,23718
19070,23718
65699,11931
64295,23718
48515,23718
47329,23718
129241,23718
93245,11931
64074,23718
39333,23718
122165,23718
105683,23718
133127,23718
14623,23718
108067,23718
87113,23718
13851,23718
56618,23718
89791,23718
63293,23718
90849,23718
111106,23718
17855,23718
127322,23718
22717,23718
18095,11931
29870,23718
41796,23718
108538,23718
69589,23718
88182,23718
72566,23718
72547,23718
105248,23718
100354,23718
36151,23718
109775,23718
135968,23718
103545,23718
4093,23718
24172,23718
131023,23718
16076,23718
95798,23718
83665,23718
31792,23718
70872,23718
23092,23718
50683,23718
88856,11931
25955,23718
101488,23718
122327,23718
33644,11931
90806,23718
133121,23718
51282,23718
72241,23718
5708,23718
130452,23718
43307,23718
112928,23718
62815,23718
6176,23718
2664,23718
109619,23718
83209,23718
40884,23718
13848,23718
23097,23718
20684,23718
131024,23718
13528,23718
51572,23718
124537,23718
125615,23718
12480,23718
7408,23718
76492,23718
61339,23718
59771,23718
73702,23718
61688,11931
1818,23718
123555,23718
3799,23718
67420,23718
107288,23718
28277,23718
54569,23718
8840,23718
39267,23718
112854,23718
91385,23718
105056,23718
29863,23718
40277,23718
85189,23718
48281,23718
53267,23718
41207,23718
21152,23718
21356,23718
58947,23718
121368,23718
52905,11931
46027,23718
82253,23718
87465,23718
50290,23718
114021,23718
28162,23718
1524,23718
9870,23718
42281,11931
112874,23718
55968,23718
16214,23718
117689,23718
111737,23718
128639,23718
95597,23718
101640,11931
114938,23718
127756,23718
134862,23718
73847,23718
129886,23718
27648,23718
30075,23718
116990,23718
57112,23718
49378,23718
109553,23718
62172,23718
127690,23718
48394,23718
24671,23718
1016,23718
51444,23718
100669,23718
90869,23718
63970,23718
81326,23718
43742,23718
77557,23718
121590,23718
88488,23718
110356,23718
77263,23718
77642,23718
135948,23718
82819,23718
101643,11931
111558,23718
32865,23718
10114,23718
76361,23718
116915,23718
69279,23718
121192,23718
124700,23718
104201,23718
853,11931
119969,23718
127089,23718
10566,23718
93760,23718
120269,23718
39437,23718
72218,23718
94595,23718
87691,23718
102506,23718
32985,23718
100631,23718
131966,23718
106059,23718
127148,23718
12096,23718
63179,23718
56210,23718
20528,23718
70238,23718
95533,23718
114373,23718
91876,23718
30172,23718
91863,23718
50214,23718
27914,23718
6451,23718
8361,23718
72473,23718
83880,23718
47745,23718
4523,23718
15193,23718
10765,23718
67302,23718
20261,23718
51479,23718
45186,23718
39539,23718
136241,23718
135682,23718
120148,23718
46969,23718
14516,23718
53711,23718
4221,23718
20970,23718
6995,23718
106944,23718
72784,23718
123610,23718
69482,23718
134580,23718
55323,23718
87027,23718
131448,23718
62123,23718
28231,23718
117260,23718
91354,23718
123059,23718
15225,23718
15268,23718
32923,23718
132629,23718
22180,23718
42110,23718
96335,23718
17994,23718
133925,23718
36155,23718
45562,23718
113938,23718
60230,23718
26944,23718
29280,23718
58101,23718
122550,11931
61605,23718
33492,23718
76822,23718
47571,23718
1231,23718
23824,23718
78948,23718
13744,23718
116771,23718
134633,23718
84773,23718
58585,23718
35278,23718
86277,23718
88241,23718
52517,23718
113860,23718
6383,23718
96981,23718
57475,23718
97969,23718
6764,23718
52822,23718
99147,23718
11509,23718
124282,23718
80728,23718
10105,23718
136052,23718
115793,23718
83177,11931
62464,23718
92247,23718
131095,23718
26958,23718
135725,23718
7984,23718
102246,23718
111444,23718
65840,23718
134760,23718
103029,23718
60008,23718
13809,23718
125157,23718
113567,23718
122184,23718
84486,23718
81589,23718
78909,23718
99814,23718
87003,23718
129976,23718
88807,23718
124706,23718
110457,23718
19278,23718
105848,23718
57499,23718
24638,23718
74292,23718
55647,23718
106786,23718
11707,23718
60562,23718
16645,23718
38856,23718
100439,23718
124892,23718
84966,23718
12915,23718
103535,23718
103815,23718
4774,23718
34825,23718
126943,23718
71461,23718
75663,23718
83518,23718
3698,23718
85779,23718
30070,11931
57649,11931
68153,23718
78652,23718
124152,23718
45034,23718
113544,23718
74697,23718
79979,23718
47177,23718
107051,23718
71000,23718
103262,23718
33654,23718
41344,23718
97886,23718
26231,23718
41566,23718
52131,23718
122809,23718
39502,23718
106255,23718
102639,23718
106603,23718
99949,23718
33462,23718
65075,11931
85055,23718
37733,23718
65925,23718
40136,23718
17262,23718
44990,23718
32531,11931
81671,23718
12920,23718
136465,23718
70041,23718
56000,23718
108544,23718
84026,23718
108367,23718
68244,23718
134757,23718
106731,11931
105516,23718
89891,23718
78560,23718
125520,23718
135704,23718
112194,23718
46279,23718
18445,23718
61885,11931
124001,23718
25724,23718
125657,23718
80375,23718
69736,11931
99952,23718
126,23718
112516,23718
97134,11931
117716,23718
22246,23718
91023,23718
93454,23718
9014,23718
132781,23718
61694,23718
120759,23718
78634,23718
33741,23718
48803,23718
18798,23718
28631,23718
52362,23718
133885,23718
84974,23718
97899,23718
48519,23718
52833,23718
48181,23718
124414,23718
137100,23718
108242,23718
26896,23718
9257,23718
44270,11931
135157,11931
39596,23718
53288,23718
62465,23718
362,23718
122364,23718
9140,23718
54881,23718
132563,23718
91500,23718
594,11931
42681,23718
36838,23718
29611,23718
26770,23718
77702,23718
33168,23718
122316,23718
103039,23718
373,23718
54524,23718
88629,23718
27383,23718
66076,23718
128509,23718
12695,23718
28122,23718
102669,23718
76660,23718
134221,23718
19784,23718
78478,23718
2608,23718
74136,23718
76095,23718
123217,23718
61800,23718
131155,23718
72267,23718
86532,23718
59013,23718
137943,23718
16728,23718
6179,23718
77981,11931
109998,23718
83125,11931
36251,23718
12501,23718
96333,23718
49445,23718
69425,23718
127503,23718
6577,23718
45407,23718
138173,23718
45593,11931
97279,23718
83655,23718
65862,23718
23938,23718
118144,23718
88101,23718
74845,23718
57932,23718
101007,23718
101038,23718
62958,23718
41328,23718
449,23718
105100,23718
51645,23718
77112,23718
878,23718
3355,23718
24956,11931
126117,23718
59375,23718
42667,23718
54503,23718
122474,23718
26807,11931
51536,23718
71620,11931
5447,23718
43381,23718
72575,23718
116162,23718
96766,23718
45769,23718
24616,23718
72314,23718
132552,23718
53555,23718
32645,23718
37684,23718
30956,23718
83031,23718
2747,23718
132188,23718
31314,23718
87504,23718
102666,23718
22936,11931
44895,23718
134208,23718
58082,23718
88916,23718
133443,23718
124894,23718
62512,23718
122605,23718
135900,23718
23088,23718
43632,11931
88733,11931
103256,11931
14274,23718
6959,23718
61140,23718
84187,11931
5534,23718
132013,23718
68859,23718
85102,23718
135096,23718
136785,23718
73593,23718
107429,23718
77559,23718
45851,23718
100304,23718
118838,23718
8531,23718
83755,23718
131203,23718
13498,23718
39687,23718
105110,23718
100666,23718
127064,23718
62080,23718
93564,23718
138234,23718
91963,23718
16235,23718
53921,23718
118601,23718
81886,23718
70722,23718
64048,23718
85923,23718
108410,23718
83560,23718
13736,23718
45653,23718
131312,23718
25256,23718
16619,23718
1172,23718
64930,23718
46141,23718
89423,23718
24693,23718
92019,23718
40492,23718
88957,23718
130228,23718
3832,23718
87353,11931
52231,23718
128018,23718
117372,23718
72420,23718
23948,23718
81784,11931
16945,23718
128268,23718
63146,23718
100806,23718
93317,23718
9746,23718
5157,23718
40519,23718
106272,11931
4971,23718
120670,23718
124332,23718
47428,23718
129288,23718
49101,23718
63959,23718
128940,23718
86596,23718
43793,23718
75948,23718
83871,23718
93378,23718
32594,23718
47635,23718
14188,23718
114971,11931
76940,11931
48820,11931
132134,23718
80883,23718
69007,23718
131089,23718
107663,23718
32207,23718
101219,23718
122803,23718
105298,23718
127759,23718
53452,23718
70619,23718
132756,23718
58855,23718
59829,23718
130506,23718
110882,23718
97532,23718
76963,23718
101279,23718
107308,23718
115085,23718
34063,23718
33748,23718
58493,23718
119985,23718
28585,23718
1612,23718
24548,23718
120387,23718
110127,23718
49617,23718
75525,23718
104230,23718
96723,23718
67984,23718
102544,23718
116020,23718
86399,23718
73872,23718
36180,23718
11001,23718
21658,23718
47321,23718
64838,23718
66990,23718
92588,23718
42268,23718
69631,23718
54040,23718
80265,23718
54990,23718
59993,23718
50746,23718
125180,23718
101327,23718
64835,23718
27677,23718
60229,23718
60749,23718
119267,23718
52996,23718
16888,23718
110902,23718
22410,23718
134910,11931
66099,23718
133145,23718
119406,23718
51951,23718
132524,23718
73963,23718
62373,23718
48830,23718
99973,23718
85301,23718
84493,23718
12739,23718
39382,23718
42534,23718
49746,23718
67989,23718
9940,23718
113919,23718
123758,23718
84664,23718
38355,23718
51897,23718
39726,23718
67872,23718
6058,23718
107317,23718
78770,23718
85785,23718
69093,23718
57428,23718
87193,23718
55796,23718
112495,23718
76145,11931
61404,23718
24226,23718
34164,23718
81691,23718
38425,23718
62588,23718
14864,11931
1957,23718
74295,23718
83638,23718
12291,23718
78119,23718
104175,23718
45762,23718
5812,11931
108327,11931
46602,23718
1573,23718
58782,23718
109080,23718
119761,23718
19586,23718
124397,23718
24202,23718
2816,23718
48829,23718
92111,23718
31633,23718
116495,23718
132711,23718
20441,23718
16452,23718
69617,23718
103965,23718
135636,23718
54735,23718
136891,23718
127543,23718
89402,23718
130542,23718
67918,23718
30121,23718
76428,23718
42790,23718
104697,23718
122816,23718
29374,23718
52856,23718
113494,23718
76784,23718
136977,23718
7060,23718
20399,23718
18075,23718
12551,23718
122545,23718
102677,23718
43532,23718
6261,23718
116885,23718
105708,23718
80860,23718
61059,23718
113532,23718
85696,23718
118823,23718
19220,23718
177,23718
82955,23718
84273,23718
114113,23718
14121,23718
99613,23718
104250,23718
60212,11931
109562,23718
17658,23718
54130,23718
21852,23718
43665,23718
129389,23718
96038,23718
111346,23718
63229,23718
87275,23718
45607,23718
92311,23718
102929,23718
28063,23718
342,23718
107729,23718
94316,23718
88137,23718
30928,23718
22620,23718
47190,23718
83040,23718
98105,23718
35718,23718
111640,23718
131986,23718
118503,23718
3857,23718
105355,23718
25005,23718
34801,23718
339,23718
88850,23718
36414,23718
54494,23718
55305,23718
110792,23718
99111,23718
54302,23718
78447,23718
64547,23718
18654,23718
56532,23718
104128,23718
38238,23718
54681,23718
69844,23718
118136,23718
86836,23718
14224,11931
18180,23718
106983,23718
111924,23718
59317,23718
123398,23718
53701,23718
15807,23718
11445,23718
52501,23718
10480,23718
60579,23718
88487,23718
65682,23718
47235,23718
90036,23718
109212,23718
19568,23718
2927,23718
133311,23718
116975,23718
44819,23718
74409,23718
80030,23718
128064,11931
13293,23718
78752,23718
77715,23718
24410,23718
23058,23718
102675,23718
105147,23718
59409,23718
2268,23718
90600,23718
37420,11931
110669,23718
15402,23718
3581,23718
17793,23718
130436,23718
23915,23718
20696,23718
23782,23718
64122,23718
55515,23718
87454,23718
48888,23718
90334,23718
131495,23718
129554,23718
27149,23718
76011,23718
35391,11931
23852,23718
79791,23718
10040,23718
93263,23718
86757,23718
35901,23718
1931,23718
47049,23718
10078,23718
109260,23718
21683,23718
104334,23718
108183,23718
15900,23718
107534,23718
124396,23718
81695,23718
53896,23718
46841,23718
8514,23718
100489,23718
1426,23718
66857,23718
121929,23718
112377,23718
127021,23718
44903,23718
14267,23718
38338,23718
79955,23718
38337,23718
133716,23718
113189,23718
46309,23718
33411,23718
126851,23718
91028,23718
105578,23718
34867,23718
22580,23718
94958,23718
55081,23718
42393,23718
105169,23718
85495,23718
101062,23718
28730,23718
120509,23718
42544,23718
14909,23718
136374,23718
125246,23718
80742,23718
100114,23718
74578,23718
3736,23718
135661,23718
30555,23718
426,23718
45016,11931
13196,23718
20625,23718
66029,23718
63953,23718
79003,23718
131054,11931
106991,23718
87499,23718
13868,23718
125512,23718
16712,23718
18723,23718
4738,23718
7973,23718
15146,23718
42610,23718
97412,11931
37405,23718
22127,23718
137038,23718
56404,23718
132709,11931
54119,23718
8434,23718
32050,23718
43359,23718
38394,23718
79692,23718
128564,23718
31814,23718
43649,23718
71060,23718
135170,23718
85497,23718
98023,23718
99357,23718
91237,23718
97660,23718
87129,23718
4157,23718
59622,23718
59923,23718
117952,23718
99061,23718
14581,23718
31023,23718
99109,23718
117748,23718
47569,23718
123730,23718
84274,23718
34342,23718
87360,23718
63428,23718
136927,23718
105364,11931
113405,23718
15823,23718
124426,23718
43079,23718
95421,11931
116766,23718
3411,11931
48585,23718
115402,23718
96199,23718
124509,23718
91291,23718
132309,23718
38528,11931
115918,23718
64066,23718
47671,23718
63112,23718
70883,23718
112301,23718
105983,23718
18199,23718
73716,23718
42923,23718
35204,23718
76515,23718
79429,23718
64406,23718
19286,23718
101117,11931
120697,23718
64258,23718
19794,11931
108866,23718
22690,23718
81172,23718
71113,23718
102248,23718
120399,23718
90677,11931
55738,23718
138021,11931
42554,23718
29860,23718
68586,23718
93671,23718
61115,23718
75972,11931
125390,23718
98021,23718
116477,23718
21777,23718
115755,23718
101997,23718
84612,23718
23046,23718
29975,11931
24504,23718
112337,23718
132221,23718
55430,23718
93745,23718
125860,23718
16175,23718
92619,23718
14161,23718
47143,23718
120124,23718
53019,23718
40795,23718
96786,23718
104854,23718
48333,23718
49594,23718
34071,23718
120285,23718
102871,23718
88068,23718
125290,23718
65943,23718
76433,23718
6287,23718
130625,23718
119958,23718
107098,23718
85917,23718
113165,11931
120593,23718
53541,23718
72255,23718
110892,23718
94890,23718
4653,23718
34433,23718
116166,23718
125899,23718
124495,23718
76022,23718
108609,23718
111138,23718
104869,23718
30547,23718
7675,23718
6564,23718
105961,23718
85985,23718
47891,23718
86253,23718
77855,23718
129793,23718
134828,23718
103502,11931
8460,23718
45711,23718
76705,11931
118120,23718
76128,23718
57282,23718
123204,11931
119588,23718
109810,23718
127847,23718
124957,23718
128983,23718
135849,23718
124267,23718
30587,11931
109511,23718
77544,23718
137227,23718
129964,23718
7932,23718
133224,23718
91844,23718
133911,23718
29122,23718
16523,11931
94736,23718
101201,23718
65027,23718
108219,23718
118668,23718
75046,23718
77873,23718
17859,23718
82082,23718
54412,23718
82817,23718
109917,23718
85613,23718
109814,23718
109711,23718
109419,23718
77603,23718
25602,23718
67803,23718
130223,23718
31431,23718
13859,23718
49904,23718
31682,23718
76407,23718
80542,23718
108487,23718
37390,11931
136000,23718
114776,11931
6701,23718
45482,23718
115391,23718
118372,23718
64082,23718
4485,23718
30959,23718
58029,23718
47896,23718
88776,23718
120551,23718
68874,23718
24588,23718
71489,23718
53508,23718
106830,23718
128365,23718
5442,23718
8057,23718
29960,23718
45594,23718
46201,23718
41893,23718
120262,23718
77480,23718
36601,23718
23392,23718
120543,23718
108226,23718
123886,23718
4558,23718
20377,23718
136434,23718
58740,23718
95856,23718
15775,23718
134961,23718
76127,23718
12894,23718
108300,23718
55196,23718
86904,23718
42710,23718
16477,23718
84017,23718
118920,23718
81053,23718
130351,23718
96731,11931
19891,23718
118275,23718
92326,23718
18134,23718
81581,23718
4775,23718
42927,23718
17069,23718
19282,23718
31525,23718
25170,23718
41313,23718
106938,23718
105713,23718
64288,11931
88827,11931
56592,11931
68054,11931
119553,23718
102437,23718
26228,11931
100810,23718
39696,23718
116250,23718
34227,23718
79448,23718
28134,23718
110104,23718
10236,23718
36702,23718
688,23718
13037,23718
7858,23718
129792,23718
103339,23718
38499,23718
31231,23718
68762,23718
8901,23718
52873,23718
57442,23718
135264,23718
9238,23718
31716,23718
133317,11931
51409,23718
134686,23718
54463,23718
113886,23718
124885,23718
83895,23718
24323,23718
81771,23718
7618,23718
19127,23718
72752,23718
38568,23718
136114,23718
91327,23718
56916,23718
129681,23718
47807,23718
53024,23718
53727,23718
134029,23718
81950,23718
8732,23718
89647,23718
96860,23718
74322,23718
127644,23718
16000,23718
127078,23718
89732,23718
43861,11931
9367,23718
25943,23718
125338,23718
70463,23718
16609,23718
91353,23718
42221,23718
61120,23718
51307,23718
108136,23718
122755,23718
132835,23718
6616,23718
35063,23718
16428,23718
11789,23718
68446,23718
132260,23718
49051,23718
127742,23718
79384,23718
97805,23718
112906,23718
119675,23718
121276,23718
103969,23718
70603,23718
133338,23718
15289,23718
133370,23718
57546,23718
67875,23718
54305,23718
111605,23718
10098,23718
6437,23718
22253,23718
102875,23718
119497,11931
121270,23718
28907,23718
36523,23718
44754,23718
57508,23718
100587,23718
41191,23718
92285,23718
129612,23718
108976,23718
38864,23718
18148,23718
79214,23718
612,11931
89403,23718
86961,23718
56459,23718
33709,23718
37545,23718
41356,23718
47795,23718
96468,23718
77450,23718
95850,23718
47717,23718
122054,23718
42479,23718
8429,23718
118983,23718
22561,23718
29816,23718
36084,23718
69806,23718
3985,23718
8339,23718
87490,23718
89930,23718
96739,23718
3514,23718
99559,23718
5636,23718
51367,23718
35092,23718
76028,23718
124502,23718
71837,23718
132604,23718
16089,23718
24063,23718
81426,23718
93800,11931
114902,23718
21888,23718
75077,23718
26903,23718
115225,23718
53433,23718
11354,23718
107978,23718
99713,23718
8855,23718
96621,23718
92934,23718
59464,23718
13236,23718
34003,23718
58268,23718
63913,23718
4276,23718
67486,23718
32565,23718
67326,23718
101537,23718
130992,23718
27278,11931
113180,23718
115442,23718
3425,23718
3086,23718
122463,23718
101170,11931
44404,23718
2887,23718
119482,23718
18228,23718
13414,23718
51787,11931
87601,23718
60419,23718
135538,23718
30246,23718
88668,23718
100684,23718
205,11931
75172,23718
77661,23718
30552,11931
51819,23718
97579,23718
119616,23718
22665,23718
102004,23718
47490,23718
137714,23718
6818,23718
50120,23718
16190,23718
27047,23718
124776,23718
908,11931
64355,23718
114853,23718
49701,23718
8449,23718
124965,23718
107031,23718
64052,23718
51677,23718
112470,23718
86973,23718
9882,23718
41711,23718
65657,23718
70477,23718
118621,23718
102407,23718
98925,23718
