Id,Predicted
14733_domain2_var2,49.115887
14736_age,30.882227
14736_domain1_var1,43.62022
14736_domain1_var2,55.81227
14736_domain2_var1,38.778576
14736_domain2_var2,49.623154
14737_age,40.151794
14737_domain1_var1,42.216457
14737_domain1_var2,50.038025
14737_domain2_var1,40.483128
14737_domain2_var2,46.831017
14738_age,37.09628
14738_domain1_var1,45.95654
14738_domain1_var2,55.36817
14738_domain2_var1,41.368492
14738_domain2_var2,53.046986
14744_age,36.26096
14744_domain1_var1,40.329826
14744_domain1_var2,47.368084
14744_domain2_var1,37.273594
14744_domain2_var2,42.874176
14745_age,39.058678
14745_domain1_var1,44.654938
14745_domain1_var2,53.348328
14745_domain2_var1,41.760952
14745_domain2_var2,49.389587
14746_age,43.73129
14746_domain1_var1,44.712414
14746_domain1_var2,49.433247
14746_domain2_var1,39.804367
14746_domain2_var2,44.079285
14748_age,50.420345
14748_domain1_var1,47.50238
14748_domain1_var2,51.76945
14748_domain2_var1,43.978035
14748_domain2_var2,45.158085
14752_age,46.730934
14752_domain1_var1,43.833076
14752_domain1_var2,49.82844
14752_domain2_var1,42.43919
14752_domain2_var2,43.574585
14758_age,58.672333
14758_domain1_var1,50.671116
14758_domain1_var2,52.99543
14758_domain2_var1,46.937702
14758_domain2_var2,46.908226
14760_age,68.642494
14760_domain1_var1,51.02687
14760_domain1_var2,51.19227
14760_domain2_var1,49.036823
14760_domain2_var2,42.99808
14762_age,42.662643
14762_domain1_var1,41.5229
14762_domain1_var2,48.110516
14762_domain2_var1,39.001316
14762_domain2_var2,41.224426
14765_age,41.417072
14765_domain1_var1,40.93046
14765_domain1_var2,46.78245
14765_domain2_var1,38.901966
14765_domain2_var2,42.20569
14768_age,40.216393
14768_domain1_var1,42.22934
14768_domain1_var2,50.633625
14768_domain2_var1,39.594616
14768_domain2_var2,42.53429
14769_age,36.087696
14769_domain1_var1,43.014793
14769_domain1_var2,52.48037
14769_domain2_var1,39.482952
14769_domain2_var2,46.607834
14771_age,53.97267
14771_domain1_var1,48.259228
14771_domain1_var2,52.378254
14771_domain2_var1,45.027103
14771_domain2_var2,45.625298
14772_age,49.128433
14772_domain1_var1,46.36415
14772_domain1_var2,52.43901
14772_domain2_var1,44.67917
14772_domain2_var2,45.657032
14773_age,57.13342
14773_domain1_var1,47.727154
14773_domain1_var2,49.982937
14773_domain2_var1,44.768368
14773_domain2_var2,43.68426
14774_age,39.213814
14774_domain1_var1,45.914665
14774_domain1_var2,55.938183
14774_domain2_var1,43.65598
14774_domain2_var2,51.45103
14775_age,54.49341
14775_domain1_var1,49.325874
14775_domain1_var2,53.124783
14775_domain2_var1,44.72412
14775_domain2_var2,47.574833
14777_age,50.05524
14777_domain1_var1,49.175705
14777_domain1_var2,54.82993
14777_domain2_var1,45.812534
14777_domain2_var2,48.264965
14778_age,58.013744
14778_domain1_var1,51.258675
14778_domain1_var2,54.838932
14778_domain2_var1,47.63755
14778_domain2_var2,47.585007
14779_age,48.17571
14779_domain1_var1,44.37446
14779_domain1_var2,49.064156
14779_domain2_var1,41.878777
14779_domain2_var2,45.734665
14784_age,40.63706
14784_domain1_var1,42.922134
14784_domain1_var2,49.65827
14784_domain2_var1,39.771034
14784_domain2_var2,44.875366
14785_age,25.480177
14785_domain1_var1,41.890694
14785_domain1_var2,55.155533
14785_domain2_var1,38.427044
14785_domain2_var2,52.042843
14788_age,41.316074
14788_domain1_var1,43.231876
14788_domain1_var2,51.030315
14788_domain2_var1,39.763798
14788_domain2_var2,44.351612
14789_age,57.41131
14789_domain1_var1,49.055733
14789_domain1_var2,51.160557
14789_domain2_var1,44.83326
14789_domain2_var2,44.06337
14790_age,38.08675
14790_domain1_var1,45.522785
14790_domain1_var2,55.848328
14790_domain2_var1,42.18102
14790_domain2_var2,50.565105
14791_age,53.148956
14791_domain1_var1,49.03295
14791_domain1_var2,56.037422
14791_domain2_var1,47.21133
14791_domain2_var2,46.694695
14792_age,62.84959
14792_domain1_var1,54.100567
14792_domain1_var2,58.01949
14792_domain2_var1,50.938503
14792_domain2_var2,49.93726
14793_age,51.821457
14793_domain1_var1,47.56313
14793_domain1_var2,53.461975
14793_domain2_var1,45.784634
14793_domain2_var2,46.32339
14795_age,45.03295
14795_domain1_var1,45.72776
14795_domain1_var2,52.637203
14795_domain2_var1,42.86366
14795_domain2_var2,46.632885
14798_age,69.25509
14798_domain1_var1,56.202583
14798_domain1_var2,55.821426
14798_domain2_var1,50.136723
14798_domain2_var2,48.610054
14799_age,49.103336
14799_domain1_var1,44.01565
14799_domain1_var2,46.806423
14799_domain2_var1,39.670082
14799_domain2_var2,42.04833
14800_age,40.653713
14800_domain1_var1,42.744984
14800_domain1_var2,50.578682
14800_domain2_var1,39.75936
14800_domain2_var2,43.22839
14805_age,43.110855
14805_domain1_var1,45.6875
14805_domain1_var2,53.58934
14805_domain2_var1,42.263424
14805_domain2_var2,46.880314
14806_age,55.402004
14806_domain1_var1,48.23923
14806_domain1_var2,52.558178
14806_domain2_var1,44.59049
14806_domain2_var2,45.9241
14808_age,36.65322
14808_domain1_var1,46.615795
14808_domain1_var2,57.064396
14808_domain2_var1,42.25084
14808_domain2_var2,53.114048
14810_age,45.982567
14810_domain1_var1,44.64245
14810_domain1_var2,51.22898
14810_domain2_var1,42.5617
14810_domain2_var2,45.267742
14812_age,40.14622
14812_domain1_var1,43.55791
14812_domain1_var2,50.763573
14812_domain2_var1,39.271004
14812_domain2_var2,44.395206
14813_age,53.305695
14813_domain1_var1,45.153496
14813_domain1_var2,47.608044
14813_domain2_var1,41.84448
14813_domain2_var2,43.56541
14815_age,30.66967
14815_domain1_var1,39.138954
14815_domain1_var2,49.504566
14815_domain2_var1,36.69819
14815_domain2_var2,43.197
14817_age,30.301744
14817_domain1_var1,38.448616
14817_domain1_var2,46.938877
14817_domain2_var1,35.477825
14817_domain2_var2,45.488255
14819_age,54.581882
14819_domain1_var1,49.30597
14819_domain1_var2,55.121254
14819_domain2_var1,46.870358
14819_domain2_var2,46.63309
14821_age,45.318184
14821_domain1_var1,45.49716
14821_domain1_var2,54.109383
14821_domain2_var1,44.301025
14821_domain2_var2,46.5657
14822_age,49.718304
14822_domain1_var1,45.531258
14822_domain1_var2,51.06146
14822_domain2_var1,43.68967
14822_domain2_var2,43.177242
14824_age,61.91585
14824_domain1_var1,50.853844
14824_domain1_var2,51.56427
14824_domain2_var1,47.283314
14824_domain2_var2,46.291885
14826_age,43.892345
14826_domain1_var1,44.180073
14826_domain1_var2,51.72546
14826_domain2_var1,42.07196
14826_domain2_var2,45.55289
14828_age,43.018204
14828_domain1_var1,44.560574
14828_domain1_var2,52.595516
14828_domain2_var1,41.81177
14828_domain2_var2,45.633877
14830_age,59.08805
14830_domain1_var1,51.333447
14830_domain1_var2,52.70607
14830_domain2_var1,46.74349
14830_domain2_var2,49.913044
14831_age,52.471844
14831_domain1_var1,48.96145
14831_domain1_var2,52.288258
14831_domain2_var1,44.766094
14831_domain2_var2,47.39974
14832_age,46.580288
14832_domain1_var1,45.072987
14832_domain1_var2,50.59524
14832_domain2_var1,42.072018
14832_domain2_var2,44.357124
14833_age,30.897018
14833_domain1_var1,42.19462
14833_domain1_var2,52.468807
14833_domain2_var1,38.477337
14833_domain2_var2,48.643913
14835_age,47.43162
14835_domain1_var1,46.335754
14835_domain1_var2,52.931458
14835_domain2_var1,44.286407
14835_domain2_var2,46.948257
14836_age,36.79161
14836_domain1_var1,41.94118
14836_domain1_var2,50.0189
14836_domain2_var1,39.545578
14836_domain2_var2,47.9555
14838_age,48.412785
14838_domain1_var1,42.76909
14838_domain1_var2,48.206676
14838_domain2_var1,42.202843
14838_domain2_var2,41.03583
14841_age,52.952377
14841_domain1_var1,45.44297
14841_domain1_var2,47.139362
14841_domain2_var1,40.97634
14841_domain2_var2,41.04895
14842_age,44.223415
14842_domain1_var1,42.89994
14842_domain1_var2,49.326042
14842_domain2_var1,40.85641
14842_domain2_var2,43.88941
14843_age,37.896683
14843_domain1_var1,41.142094
14843_domain1_var2,47.345795
14843_domain2_var1,37.078266
14843_domain2_var2,42.615654
14845_age,49.342567
14845_domain1_var1,47.601295
14845_domain1_var2,52.886223
14845_domain2_var1,43.785896
14845_domain2_var2,45.380054
14846_age,52.439106
14846_domain1_var1,48.107445
14846_domain1_var2,52.45343
14846_domain2_var1,44.47767
14846_domain2_var2,47.252316
14851_age,41.719795
14851_domain1_var1,47.1026
14851_domain1_var2,55.39773
14851_domain2_var1,43.224926
14851_domain2_var2,51.371475
14853_age,44.64382
14853_domain1_var1,45.986767
14853_domain1_var2,54.608776
14853_domain2_var1,44.16506
14853_domain2_var2,46.552567
14855_age,56.30141
14855_domain1_var1,48.33362
14855_domain1_var2,50.861584
14855_domain2_var1,43.786137
14855_domain2_var2,43.628666
14858_age,30.028795
14858_domain1_var1,38.29454
14858_domain1_var2,47.31637
14858_domain2_var1,34.146996
14858_domain2_var2,41.55213
14863_age,49.957428
14863_domain1_var1,46.630516
14863_domain1_var2,51.531513
14863_domain2_var1,43.37174
14863_domain2_var2,44.55216
14864_age,53.99818
14864_domain1_var1,44.493706
14864_domain1_var2,45.319878
14864_domain2_var1,40.36152
14864_domain2_var2,39.21886
14866_age,34.63582
14866_domain1_var1,40.560844
14866_domain1_var2,49.71256
14866_domain2_var1,38.564335
14866_domain2_var2,44.48739
14868_age,41.036037
14868_domain1_var1,42.711464
14868_domain1_var2,50.27277
14868_domain2_var1,40.6463
14868_domain2_var2,45.3481
14869_age,45.95002
14869_domain1_var1,44.11065
14869_domain1_var2,49.552334
14869_domain2_var1,41.6027
14869_domain2_var2,43.650723
14872_age,40.300976
14872_domain1_var1,45.385033
14872_domain1_var2,53.18241
14872_domain2_var1,41.287766
14872_domain2_var2,48.11376
14877_age,39.96638
14877_domain1_var1,44.510204
14877_domain1_var2,52.14604
14877_domain2_var1,40.7625
14877_domain2_var2,46.604946
14878_age,49.078037
14878_domain1_var1,45.72163
14878_domain1_var2,51.65936
14878_domain2_var1,43.762978
14878_domain2_var2,46.67262
14879_age,41.67987
14879_domain1_var1,43.96689
14879_domain1_var2,49.971535
14879_domain2_var1,40.26279
14879_domain2_var2,44.972958
14880_age,43.09953
14880_domain1_var1,45.021713
14880_domain1_var2,52.742947
14880_domain2_var1,42.751904
14880_domain2_var2,47.6948
14881_age,48.985577
14881_domain1_var1,49.221447
14881_domain1_var2,53.94193
14881_domain2_var1,45.268314
14881_domain2_var2,50.00609
14884_age,44.83309
14884_domain1_var1,45.501076
14884_domain1_var2,52.11598
14884_domain2_var1,42.495975
14884_domain2_var2,46.920773
14885_age,56.37192
14885_domain1_var1,45.564625
14885_domain1_var2,47.704357
14885_domain2_var1,42.9281
14885_domain2_var2,40.324352
14887_age,40.682823
14887_domain1_var1,43.851006
14887_domain1_var2,49.683826
14887_domain2_var1,39.393753
14887_domain2_var2,45.9036
14889_age,50.85466
14889_domain1_var1,47.56414
14889_domain1_var2,53.191628
14889_domain2_var1,44.37714
14889_domain2_var2,46.90225
14890_age,62.445232
14890_domain1_var1,48.988773
14890_domain1_var2,49.778225
14890_domain2_var1,45.969135
14890_domain2_var2,40.758816
14894_age,43.633495
14894_domain1_var1,46.50837
14894_domain1_var2,51.996895
14894_domain2_var1,41.95503
14894_domain2_var2,48.533604
14897_age,55.08037
14897_domain1_var1,47.530888
14897_domain1_var2,50.951122
14897_domain2_var1,44.901554
14897_domain2_var2,42.829376
14898_age,40.44833
14898_domain1_var1,43.999306
14898_domain1_var2,51.812996
14898_domain2_var1,40.368687
14898_domain2_var2,46.036865
14899_age,55.457027
14899_domain1_var1,48.157707
14899_domain1_var2,51.661633
14899_domain2_var1,45.409817
14899_domain2_var2,44.890877
14901_age,63.98339
14901_domain1_var1,53.468422
14901_domain1_var2,55.079597
14901_domain2_var1,49.993587
14901_domain2_var2,48.803646
14902_age,41.093426
14902_domain1_var1,40.78103
14902_domain1_var2,49.018158
14902_domain2_var1,40.504765
14902_domain2_var2,41.898483
14903_age,41.394665
14903_domain1_var1,45.274925
14903_domain1_var2,51.890022
14903_domain2_var1,40.91417
14903_domain2_var2,49.400845
14911_age,50.228493
14911_domain1_var1,46.683926
14911_domain1_var2,51.036175
14911_domain2_var1,42.982185
14911_domain2_var2,43.605076
14913_age,35.973473
14913_domain1_var1,43.84846
14913_domain1_var2,52.524834
14913_domain2_var1,39.524685
14913_domain2_var2,48.412655
14914_age,49.105618
14914_domain1_var1,48.50873
14914_domain1_var2,56.108562
14914_domain2_var1,46.592373
14914_domain2_var2,48.102318
14915_age,30.708763
14915_domain1_var1,42.322464
14915_domain1_var2,53.099094
14915_domain2_var1,38.02256
14915_domain2_var2,48.554234
14917_age,35.27014
14917_domain1_var1,42.744026
14917_domain1_var2,51.39293
14917_domain2_var1,38.68073
14917_domain2_var2,46.493477
14918_age,42.48036
14918_domain1_var1,41.44998
14918_domain1_var2,45.584843
14918_domain2_var1,38.23318
14918_domain2_var2,42.24632
14920_age,43.125042
14920_domain1_var1,48.180798
14920_domain1_var2,57.588135
14920_domain2_var1,44.602177
14920_domain2_var2,50.734158
14922_age,42.22619
14922_domain1_var1,44.233063
14922_domain1_var2,51.200497
14922_domain2_var1,41.838074
14922_domain2_var2,48.170403
14924_age,29.049417
14924_domain1_var1,36.910866
14924_domain1_var2,44.709785
14924_domain2_var1,33.353397
14924_domain2_var2,43.448967
14932_age,37.926624
14932_domain1_var1,40.170208
14932_domain1_var2,47.296917
14932_domain2_var1,37.50547
14932_domain2_var2,41.251263
14933_age,54.429455
14933_domain1_var1,50.657547
14933_domain1_var2,56.28909
14933_domain2_var1,48.534496
14933_domain2_var2,49.70977
14940_age,42.86134
14940_domain1_var1,45.399887
14940_domain1_var2,53.191498
14940_domain2_var1,42.153862
14940_domain2_var2,47.841995
14942_age,53.03941
14942_domain1_var1,49.138767
14942_domain1_var2,54.4491
14942_domain2_var1,46.20406
14942_domain2_var2,50.160355
14944_age,34.706406
14944_domain1_var1,44.91263
14944_domain1_var2,56.022957
14944_domain2_var1,40.818943
14944_domain2_var2,50.94399
14946_age,59.582897
14946_domain1_var1,47.579506
14946_domain1_var2,47.999027
14946_domain2_var1,43.12884
14946_domain2_var2,41.961887
14947_age,50.47935
14947_domain1_var1,45.257072
14947_domain1_var2,48.51685
14947_domain2_var1,42.49302
14947_domain2_var2,44.498055
14951_age,43.633827
14951_domain1_var1,43.709114
14951_domain1_var2,52.222248
14951_domain2_var1,42.546406
14951_domain2_var2,44.07715
14952_age,36.20057
14952_domain1_var1,39.350372
14952_domain1_var2,47.41483
14952_domain2_var1,37.659985
14952_domain2_var2,42.26801
14954_age,51.446514
14954_domain1_var1,47.942787
14954_domain1_var2,51.69602
14954_domain2_var1,43.907074
14954_domain2_var2,45.356224
14955_age,62.178127
14955_domain1_var1,53.288094
14955_domain1_var2,55.58964
14955_domain2_var1,49.168167
14955_domain2_var2,49.12971
14956_age,39.963665
14956_domain1_var1,41.41666
14956_domain1_var2,48.739105
14956_domain2_var1,38.366295
14956_domain2_var2,41.968174
14961_age,34.02277
14961_domain1_var1,39.592037
14961_domain1_var2,46.070103
14961_domain2_var1,35.6531
14961_domain2_var2,43.23406
14962_age,48.86266
14962_domain1_var1,45.772343
14962_domain1_var2,51.970985
14962_domain2_var1,43.736294
14962_domain2_var2,44.156517
14964_age,50.92561
14964_domain1_var1,44.366344
14964_domain1_var2,46.657185
14964_domain2_var1,41.027714
14964_domain2_var2,40.280895
14965_age,43.619526
14965_domain1_var1,45.759865
14965_domain1_var2,51.971634
14965_domain2_var1,42.441498
14965_domain2_var2,47.57876
14966_age,46.187893
14966_domain1_var1,46.34519
14966_domain1_var2,50.99632
14966_domain2_var1,42.153038
14966_domain2_var2,47.177326
14967_age,44.78875
14967_domain1_var1,41.11838
14967_domain1_var2,45.895367
14967_domain2_var1,38.67857
14967_domain2_var2,39.049915
14968_age,49.263523
14968_domain1_var1,46.07667
14968_domain1_var2,51.49557
14968_domain2_var1,44.439003
14968_domain2_var2,45.223274
14971_age,66.26604
14971_domain1_var1,53.520863
14971_domain1_var2,55.22181
14971_domain2_var1,50.68773
14971_domain2_var2,47.37997
14976_age,37.57668
14976_domain1_var1,38.642685
14976_domain1_var2,45.24976
14976_domain2_var1,36.096516
14976_domain2_var2,40.052574
14977_age,47.376026
14977_domain1_var1,48.711548
14977_domain1_var2,54.767788
14977_domain2_var1,43.723026
14977_domain2_var2,50.65573
14979_age,34.63159
14979_domain1_var1,41.113583
14979_domain1_var2,50.28767
14979_domain2_var1,38.84304
14979_domain2_var2,44.727203
14981_age,44.90965
14981_domain1_var1,44.579304
14981_domain1_var2,51.562675
14981_domain2_var1,41.7084
14981_domain2_var2,44.309177
14982_age,53.1179
14982_domain1_var1,44.44522
14982_domain1_var2,46.15651
14982_domain2_var1,41.513824
14982_domain2_var2,43.335594
14983_age,31.169998
14983_domain1_var1,41.115578
14983_domain1_var2,52.36431
14983_domain2_var1,38.766254
14983_domain2_var2,47.257507
14984_age,45.41846
14984_domain1_var1,50.41095
14984_domain1_var2,60.0876
14984_domain2_var1,47.829243
14984_domain2_var2,56.783817
14985_age,39.380405
14985_domain1_var1,44.33056
14985_domain1_var2,54.05524
14985_domain2_var1,41.7244
14985_domain2_var2,46.412193
14986_age,45.346745
14986_domain1_var1,43.043625
14986_domain1_var2,49.371643
14986_domain2_var1,43.12931
14986_domain2_var2,43.29145
14987_age,53.55491
14987_domain1_var1,45.46437
14987_domain1_var2,48.408867
14987_domain2_var1,42.95211
14987_domain2_var2,42.29632
14988_age,53.173508
14988_domain1_var1,48.272774
14988_domain1_var2,51.838615
14988_domain2_var1,45.30783
14988_domain2_var2,46.866318
14989_age,37.37659
14989_domain1_var1,40.2057
14989_domain1_var2,48.121128
14989_domain2_var1,38.411934
14989_domain2_var2,42.37032
14993_age,37.130898
14993_domain1_var1,44.247475
14993_domain1_var2,53.28895
14993_domain2_var1,40.378254
14993_domain2_var2,48.127987
14995_age,58.903763
14995_domain1_var1,49.42044
14995_domain1_var2,52.373302
14995_domain2_var1,46.93868
14995_domain2_var2,44.703262
14998_age,59.551174
14998_domain1_var1,47.84612
14998_domain1_var2,49.08894
14998_domain2_var1,45.440773
14998_domain2_var2,42.34909
15000_age,59.409374
15000_domain1_var1,49.528458
15000_domain1_var2,51.1469
15000_domain2_var1,45.655598
15000_domain2_var2,44.814213
15002_age,55.310787
15002_domain1_var1,48.019802
15002_domain1_var2,51.56406
15002_domain2_var1,45.42663
15002_domain2_var2,45.24634
15005_age,56.327404
15005_domain1_var1,47.319492
15005_domain1_var2,48.320675
15005_domain2_var1,43.553402
15005_domain2_var2,42.82161
15009_age,40.14771
15009_domain1_var1,48.14361
15009_domain1_var2,56.91315
15009_domain2_var1,43.272163
15009_domain2_var2,52.479465
15012_age,40.09596
15012_domain1_var1,41.916164
15012_domain1_var2,48.93583
15012_domain2_var1,39.119926
15012_domain2_var2,43.183437
15013_age,60.544735
15013_domain1_var1,47.189434
15013_domain1_var2,48.32691
15013_domain2_var1,44.201794
15013_domain2_var2,40.009323
15014_age,42.728653
15014_domain1_var1,46.323364
15014_domain1_var2,53.68805
15014_domain2_var1,42.2119
15014_domain2_var2,48.408806
15015_age,47.310566
15015_domain1_var1,44.192566
15015_domain1_var2,49.201313
15015_domain2_var1,40.4956
15015_domain2_var2,42.195385
15016_age,32.810493
15016_domain1_var1,40.63657
15016_domain1_var2,50.431458
15016_domain2_var1,38.256863
15016_domain2_var2,45.644093
15019_age,34.35804
15019_domain1_var1,41.839344
15019_domain1_var2,51.476604
15019_domain2_var1,39.220043
15019_domain2_var2,49.888412
15021_age,32.318512
15021_domain1_var1,41.056087
15021_domain1_var2,51.725002
15021_domain2_var1,38.528587
15021_domain2_var2,45.65842
15022_age,41.497757
15022_domain1_var1,45.8926
15022_domain1_var2,56.166325
15022_domain2_var1,43.88403
15022_domain2_var2,48.677708
15024_age,48.5898
15024_domain1_var1,47.774067
15024_domain1_var2,53.40358
15024_domain2_var1,43.733326
15024_domain2_var2,47.63596
15027_age,41.020508
15027_domain1_var1,44.718338
15027_domain1_var2,50.684628
15027_domain2_var1,40.66559
15027_domain2_var2,47.19499
15028_age,44.599304
15028_domain1_var1,46.08648
15028_domain1_var2,53.685616
15028_domain2_var1,43.548008
15028_domain2_var2,47.745243
15034_age,55.337257
15034_domain1_var1,51.76232
15034_domain1_var2,57.87241
15034_domain2_var1,48.923397
15034_domain2_var2,49.937523
15037_age,56.460987
15037_domain1_var1,48.567352
15037_domain1_var2,52.08885
15037_domain2_var1,45.698864
15037_domain2_var2,44.3027
15038_age,40.93605
15038_domain1_var1,51.561375
15038_domain1_var2,61.9798
15038_domain2_var1,46.094563
15038_domain2_var2,58.29785
15039_age,38.17947
15039_domain1_var1,44.397396
15039_domain1_var2,52.756863
15039_domain2_var1,40.7903
15039_domain2_var2,48.739414
15042_age,44.882603
15042_domain1_var1,47.000103
15042_domain1_var2,55.287357
15042_domain2_var1,43.89727
15042_domain2_var2,47.357613
15045_age,39.0746
15045_domain1_var1,42.53796
15045_domain1_var2,48.90327
15045_domain2_var1,39.20156
15045_domain2_var2,45.466957
15046_age,42.049664
15046_domain1_var1,46.230816
15046_domain1_var2,54.585155
15046_domain2_var1,42.912052
15046_domain2_var2,48.393116
15047_age,36.18019
15047_domain1_var1,42.551666
15047_domain1_var2,50.161644
15047_domain2_var1,38.665485
15047_domain2_var2,48.29704
15049_age,62.599247
15049_domain1_var1,51.77168
15049_domain1_var2,54.259014
15049_domain2_var1,49.389828
15049_domain2_var2,47.08341
15053_age,58.47542
15053_domain1_var1,51.520233
15053_domain1_var2,54.718414
15053_domain2_var1,48.132065
15053_domain2_var2,48.27218
15062_age,45.44583
15062_domain1_var1,43.265984
15062_domain1_var2,49.134953
15062_domain2_var1,41.96571
15062_domain2_var2,45.130512
15063_age,52.466103
15063_domain1_var1,46.61227
15063_domain1_var2,50.27562
15063_domain2_var1,43.236393
15063_domain2_var2,43.78902
15065_age,45.509464
15065_domain1_var1,45.19371
15065_domain1_var2,51.262634
15065_domain2_var1,41.461094
15065_domain2_var2,44.323967
15066_age,37.4435
15066_domain1_var1,41.062767
15066_domain1_var2,48.12038
15066_domain2_var1,37.72436
15066_domain2_var2,43.367744
15069_age,35.336685
15069_domain1_var1,43.859406
15069_domain1_var2,55.475487
15069_domain2_var1,41.39747
15069_domain2_var2,49.597843
15070_age,46.257538
15070_domain1_var1,47.528725
15070_domain1_var2,54.839104
15070_domain2_var1,44.765114
15070_domain2_var2,49.22239
15071_age,38.01009
15071_domain1_var1,42.78029
15071_domain1_var2,50.245358
15071_domain2_var1,38.992775
15071_domain2_var2,46.087746
15072_age,45.022964
15072_domain1_var1,42.05358
15072_domain1_var2,48.86344
15072_domain2_var1,40.983326
15072_domain2_var2,40.798363
15073_age,29.538889
15073_domain1_var1,40.818077
15073_domain1_var2,52.76157
15073_domain2_var1,37.8952
15073_domain2_var2,46.960857
15074_age,49.25789
15074_domain1_var1,45.175053
15074_domain1_var2,50.342133
15074_domain2_var1,42.638374
15074_domain2_var2,44.027905
15075_age,57.972374
15075_domain1_var1,52.380596
15075_domain1_var2,57.852192
15075_domain2_var1,50.439445
15075_domain2_var2,51.254906
15076_age,44.770374
15076_domain1_var1,45.336872
15076_domain1_var2,52.289486
15076_domain2_var1,41.182533
15076_domain2_var2,44.94662
15085_age,48.354282
15085_domain1_var1,46.944828
15085_domain1_var2,52.985657
15085_domain2_var1,44.226074
15085_domain2_var2,45.636566
15086_age,42.808094
15086_domain1_var1,52.085026
15086_domain1_var2,63.248875
15086_domain2_var1,47.73238
15086_domain2_var2,56.626377
15087_age,52.909073
15087_domain1_var1,51.310852
15087_domain1_var2,55.937702
15087_domain2_var1,46.812595
15087_domain2_var2,51.66939
15089_age,41.15769
15089_domain1_var1,42.005787
15089_domain1_var2,47.004436
15089_domain2_var1,37.828796
15089_domain2_var2,42.568245
15091_age,55.7111
15091_domain1_var1,50.337627
15091_domain1_var2,53.776867
15091_domain2_var1,45.9509
15091_domain2_var2,47.094975
15092_age,38.682407
15092_domain1_var1,40.5872
15092_domain1_var2,47.974617
15092_domain2_var1,37.705166
15092_domain2_var2,42.24086
15094_age,45.424763
15094_domain1_var1,47.19426
15094_domain1_var2,53.964993
15094_domain2_var1,42.629597
15094_domain2_var2,46.809803
15095_age,57.988228
15095_domain1_var1,50.3146
15095_domain1_var2,54.76607
15095_domain2_var1,48.611736
15095_domain2_var2,51.787056
15097_age,49.793182
15097_domain1_var1,51.892426
15097_domain1_var2,58.234276
15097_domain2_var1,46.990704
15097_domain2_var2,53.892475
15099_age,45.493412
15099_domain1_var1,45.215847
15099_domain1_var2,48.991257
15099_domain2_var1,40.397118
15099_domain2_var2,47.30303
15101_age,59.084026
15101_domain1_var1,48.17559
15101_domain1_var2,49.555317
15101_domain2_var1,44.50932
15101_domain2_var2,42.85842
15102_age,33.08748
15102_domain1_var1,41.6349
15102_domain1_var2,52.001976
15102_domain2_var1,38.99194
15102_domain2_var2,46.586395
15103_age,37.243935
15103_domain1_var1,42.990166
15103_domain1_var2,51.333843
15103_domain2_var1,39.085842
15103_domain2_var2,45.034714
15106_age,45.398815
15106_domain1_var1,45.81015
15106_domain1_var2,50.828323
15106_domain2_var1,41.292324
15106_domain2_var2,45.857296
15107_age,52.16244
15107_domain1_var1,50.07403
15107_domain1_var2,54.929794
15107_domain2_var1,45.87266
15107_domain2_var2,52.168747
15108_age,34.65285
15108_domain1_var1,42.39748
15108_domain1_var2,50.634216
15108_domain2_var1,37.708183
15108_domain2_var2,46.057957
15109_age,43.700153
15109_domain1_var1,44.86764
15109_domain1_var2,52.478985
15109_domain2_var1,43.293816
15109_domain2_var2,48.252346
15110_age,31.59687
15110_domain1_var1,42.348457
15110_domain1_var2,54.006157
15110_domain2_var1,38.577595
15110_domain2_var2,48.06756
15111_age,47.38783
15111_domain1_var1,44.545853
15111_domain1_var2,50.04205
15111_domain2_var1,41.920498
15111_domain2_var2,43.57586
15112_age,39.257168
15112_domain1_var1,41.61213
15112_domain1_var2,47.733067
15112_domain2_var1,38.834984
15112_domain2_var2,43.09375
15114_age,44.383793
15114_domain1_var1,45.597572
15114_domain1_var2,52.62672
15114_domain2_var1,42.47923
15114_domain2_var2,45.497387
15115_age,60.36823
15115_domain1_var1,52.055573
15115_domain1_var2,54.46746
15115_domain2_var1,47.77499
15115_domain2_var2,48.47806
15118_age,64.68725
15118_domain1_var1,51.19184
15118_domain1_var2,48.67455
15118_domain2_var1,45.9067
15118_domain2_var2,43.853397
15119_age,47.95432
15119_domain1_var1,45.91758
15119_domain1_var2,53.13713
15119_domain2_var1,43.81075
15119_domain2_var2,46.650673
15122_age,45.65101
15122_domain1_var1,45.46295
15122_domain1_var2,51.337025
15122_domain2_var1,41.514637
15122_domain2_var2,45.391365
15123_age,40.180714
15123_domain1_var1,41.961895
15123_domain1_var2,49.61173
15123_domain2_var1,38.897816
15123_domain2_var2,41.6313
15125_age,35.630013
15125_domain1_var1,43.20682
15125_domain1_var2,51.328022
15125_domain2_var1,39.36939
15125_domain2_var2,47.81692
15128_age,33.49638
15128_domain1_var1,40.3772
15128_domain1_var2,48.910004
15128_domain2_var1,36.556137
15128_domain2_var2,44.020287
15129_age,43.302536
15129_domain1_var1,48.162735
15129_domain1_var2,58.11265
15129_domain2_var1,45.675076
15129_domain2_var2,51.18495
15130_age,52.30873
15130_domain1_var1,50.24019
15130_domain1_var2,57.242477
15130_domain2_var1,48.23941
15130_domain2_var2,51.962353
15131_age,53.01369
15131_domain1_var1,45.634384
15131_domain1_var2,48.70741
15131_domain2_var1,42.02259
15131_domain2_var2,40.892254
15133_age,32.17847
15133_domain1_var1,42.519985
15133_domain1_var2,54.16248
