Id,Predicted
14502_domain1_var2,51.015244
14502_domain2_var1,41.60996
14502_domain2_var2,45.210598
14504_age,51.052963
14504_domain1_var1,43.824024
14504_domain1_var2,47.88182
14504_domain2_var1,42.049927
14504_domain2_var2,41.171593
14505_age,48.658855
14505_domain1_var1,45.3025
14505_domain1_var2,52.521057
14505_domain2_var1,43.4344
14505_domain2_var2,45.203133
14507_age,33.969784
14507_domain1_var1,42.686962
14507_domain1_var2,54.35264
14507_domain2_var1,39.74168
14507_domain2_var2,48.321922
14508_age,55.224384
14508_domain1_var1,45.34073
14508_domain1_var2,49.24807
14508_domain2_var1,43.92084
14508_domain2_var2,40.79891
14509_age,30.243814
14509_domain1_var1,42.92691
14509_domain1_var2,55.45509
14509_domain2_var1,38.97546
14509_domain2_var2,52.44003
14513_age,40.458496
14513_domain1_var1,44.896698
14513_domain1_var2,54.286465
14513_domain2_var1,41.78965
14513_domain2_var2,49.440727
14519_age,47.313183
14519_domain1_var1,44.5816
14519_domain1_var2,50.47887
14519_domain2_var1,40.934456
14519_domain2_var2,43.211773
14520_age,46.123543
14520_domain1_var1,44.061646
14520_domain1_var2,50.0219
14520_domain2_var1,40.275814
14520_domain2_var2,45.099255
14522_age,38.98773
14522_domain1_var1,44.18161
14522_domain1_var2,54.340355
14522_domain2_var1,41.083015
14522_domain2_var2,47.859215
14523_age,42.39591
14523_domain1_var1,41.698925
14523_domain1_var2,49.1885
14523_domain2_var1,40.072113
14523_domain2_var2,43.21529
14524_age,53.875202
14524_domain1_var1,45.16803
14524_domain1_var2,50.834435
14524_domain2_var1,44.792603
14524_domain2_var2,43.042183
14525_age,41.36579
14525_domain1_var1,45.689533
14525_domain1_var2,54.387005
14525_domain2_var1,41.09191
14525_domain2_var2,48.746304
14529_age,32.69866
14529_domain1_var1,41.44302
14529_domain1_var2,51.224987
14529_domain2_var1,37.177666
14529_domain2_var2,45.90077
14530_age,47.063953
14530_domain1_var1,44.433662
14530_domain1_var2,50.993015
14530_domain2_var1,41.59345
14530_domain2_var2,45.064186
14531_age,45.29328
14531_domain1_var1,46.363213
14531_domain1_var2,53.38096
14531_domain2_var1,42.33901
14531_domain2_var2,46.46057
14532_age,55.903896
14532_domain1_var1,46.15812
14532_domain1_var2,50.460617
14532_domain2_var1,45.3436
14532_domain2_var2,42.56384
14535_age,47.34159
14535_domain1_var1,44.926163
14535_domain1_var2,52.90694
14535_domain2_var1,42.890896
14535_domain2_var2,44.76332
14537_age,41.02174
14537_domain1_var1,41.927612
14537_domain1_var2,48.85749
14537_domain2_var1,38.978966
14537_domain2_var2,44.107048
14545_age,49.952553
14545_domain1_var1,45.755352
14545_domain1_var2,52.502346
14545_domain2_var1,43.795227
14545_domain2_var2,44.74682
14546_age,34.022697
14546_domain1_var1,41.65535
14546_domain1_var2,51.74636
14546_domain2_var1,37.736023
14546_domain2_var2,45.002716
14548_age,41.77313
14548_domain1_var1,43.98618
14548_domain1_var2,51.69295
14548_domain2_var1,40.381397
14548_domain2_var2,46.129745
14550_age,47.008083
14550_domain1_var1,44.68898
14550_domain1_var2,53.174904
14550_domain2_var1,43.11017
14550_domain2_var2,44.31861
14552_age,34.944054
14552_domain1_var1,41.435135
14552_domain1_var2,51.470783
14552_domain2_var1,38.70794
14552_domain2_var2,44.71569
14553_age,38.706657
14553_domain1_var1,41.03287
14553_domain1_var2,48.321873
14553_domain2_var1,37.926716
14553_domain2_var2,43.292206
14556_age,42.87246
14556_domain1_var1,44.57007
14556_domain1_var2,52.70117
14556_domain2_var1,42.01819
14556_domain2_var2,46.146774
14566_age,45.7499
14566_domain1_var1,43.709953
14566_domain1_var2,50.254063
14566_domain2_var1,40.431477
14566_domain2_var2,42.589767
14567_age,44.5684
14567_domain1_var1,44.12112
14567_domain1_var2,51.227318
14567_domain2_var1,40.93926
14567_domain2_var2,43.372902
14568_age,53.22927
14568_domain1_var1,44.41672
14568_domain1_var2,48.991425
14568_domain2_var1,43.38615
14568_domain2_var2,41.36787
14570_age,44.640743
14570_domain1_var1,47.748005
14570_domain1_var2,54.93113
14570_domain2_var1,42.58699
14570_domain2_var2,49.634624
14571_age,42.460506
14571_domain1_var1,44.052773
14571_domain1_var2,53.49215
14571_domain2_var1,41.697098
14571_domain2_var2,47.964455
14573_age,44.656887
14573_domain1_var1,46.83981
14573_domain1_var2,55.5095
14573_domain2_var1,43.76907
14573_domain2_var2,49.512844
14574_age,56.063873
14574_domain1_var1,51.312252
14574_domain1_var2,58.78535
14574_domain2_var1,48.793842
14574_domain2_var2,49.66552
14575_age,52.499317
14575_domain1_var1,47.27889
14575_domain1_var2,54.28481
14575_domain2_var1,45.06445
14575_domain2_var2,46.672558
14576_age,36.43799
14576_domain1_var1,40.434456
14576_domain1_var2,50.162666
14576_domain2_var1,37.73519
14576_domain2_var2,44.275818
14577_age,45.565014
14577_domain1_var1,47.665348
14577_domain1_var2,56.798748
14577_domain2_var1,44.941086
14577_domain2_var2,50.26101
14580_age,48.179943
14580_domain1_var1,43.72719
14580_domain1_var2,49.997105
14580_domain2_var1,40.946125
14580_domain2_var2,43.066563
14582_age,46.38795
14582_domain1_var1,45.346703
14582_domain1_var2,51.762577
14582_domain2_var1,43.295444
14582_domain2_var2,45.27481
14583_age,52.604748
14583_domain1_var1,44.654636
14583_domain1_var2,49.390427
14583_domain2_var1,43.294674
14583_domain2_var2,41.772118
14586_age,55.400536
14586_domain1_var1,50.193485
14586_domain1_var2,55.00107
14586_domain2_var1,46.441475
14586_domain2_var2,47.222088
14587_age,34.54424
14587_domain1_var1,39.37595
14587_domain1_var2,48.435513
14587_domain2_var1,35.70941
14587_domain2_var2,41.676594
14592_age,40.295742
14592_domain1_var1,43.77521
14592_domain1_var2,51.420967
14592_domain2_var1,39.98102
14592_domain2_var2,45.62444
14594_age,40.341484
14594_domain1_var1,42.810448
14594_domain1_var2,50.375916
14594_domain2_var1,38.651073
14594_domain2_var2,43.881725
14595_age,35.05936
14595_domain1_var1,46.556446
14595_domain1_var2,57.86414
14595_domain2_var1,41.671356
14595_domain2_var2,52.489983
14597_age,49.48259
14597_domain1_var1,46.555347
14597_domain1_var2,53.21992
14597_domain2_var1,43.59735
14597_domain2_var2,46.763912
14598_age,34.374203
14598_domain1_var1,45.001545
14598_domain1_var2,55.35044
14598_domain2_var1,38.64129
14598_domain2_var2,49.00458
14601_age,49.964043
14601_domain1_var1,47.787632
14601_domain1_var2,54.128345
14601_domain2_var1,44.325146
14601_domain2_var2,47.763126
14602_age,36.689632
14602_domain1_var1,46.29603
14602_domain1_var2,56.788685
14602_domain2_var1,40.68477
14602_domain2_var2,49.91185
14605_age,48.928215
14605_domain1_var1,44.545853
14605_domain1_var2,50.94852
14605_domain2_var1,42.67346
14605_domain2_var2,43.3891
14606_age,37.924644
14606_domain1_var1,43.30415
14606_domain1_var2,52.813217
14606_domain2_var1,39.808853
14606_domain2_var2,46.744343
14608_age,35.661324
14608_domain1_var1,42.555107
14608_domain1_var2,53.05737
14608_domain2_var1,39.2901
14608_domain2_var2,47.933475
14609_age,61.37452
14609_domain1_var1,48.487076
14609_domain1_var2,51.876587
14609_domain2_var1,47.997757
14609_domain2_var2,43.534496
14614_age,39.207134
14614_domain1_var1,45.425045
14614_domain1_var2,55.531597
14614_domain2_var1,41.213882
14614_domain2_var2,47.85231
14615_age,44.843796
14615_domain1_var1,43.466255
14615_domain1_var2,50.884247
14615_domain2_var1,41.22882
14615_domain2_var2,45.07922
14620_age,50.93915
14620_domain1_var1,46.030636
14620_domain1_var2,51.744183
14620_domain2_var1,43.322037
14620_domain2_var2,44.57769
14623_age,38.601494
14623_domain1_var1,40.287045
14623_domain1_var2,48.37123
14623_domain2_var1,38.84502
14623_domain2_var2,41.478527
14624_age,41.01422
14624_domain1_var1,44.383564
14624_domain1_var2,53.591175
14624_domain2_var1,41.92685
14624_domain2_var2,47.52416
14628_age,42.962585
14628_domain1_var1,41.283283
14628_domain1_var2,47.537724
14628_domain2_var1,39.026676
14628_domain2_var2,42.397427
14629_age,54.50878
14629_domain1_var1,47.3194
14629_domain1_var2,53.1573
14629_domain2_var1,45.910114
14629_domain2_var2,45.395023
14630_age,44.32496
14630_domain1_var1,44.254787
14630_domain1_var2,51.88738
14630_domain2_var1,40.760063
14630_domain2_var2,44.884506
14631_age,58.03551
14631_domain1_var1,49.146797
14631_domain1_var2,53.642876
14631_domain2_var1,46.342632
14631_domain2_var2,46.6942
14632_age,51.889385
14632_domain1_var1,46.306686
14632_domain1_var2,54.04866
14632_domain2_var1,45.873226
14632_domain2_var2,45.53569
14633_age,37.759365
14633_domain1_var1,41.126755
14633_domain1_var2,49.42357
14633_domain2_var1,37.96018
14633_domain2_var2,42.4331
14635_age,46.787254
14635_domain1_var1,45.346424
14635_domain1_var2,51.295517
14635_domain2_var1,41.676876
14635_domain2_var2,45.996655
14636_age,42.47544
14636_domain1_var1,48.418304
14636_domain1_var2,58.403355
14636_domain2_var1,43.618195
14636_domain2_var2,51.44172
14637_age,40.664127
14637_domain1_var1,41.770416
14637_domain1_var2,49.53816
14637_domain2_var1,38.77345
14637_domain2_var2,42.73358
14638_age,44.86304
14638_domain1_var1,42.85956
14638_domain1_var2,50.287968
14638_domain2_var1,40.08452
14638_domain2_var2,40.727398
14644_age,52.566833
14644_domain1_var1,46.726616
14644_domain1_var2,54.440052
14644_domain2_var1,45.949394
14644_domain2_var2,46.145123
14645_age,44.167152
14645_domain1_var1,41.51209
14645_domain1_var2,48.241585
14645_domain2_var1,39.370396
14645_domain2_var2,41.357437
14648_age,42.158062
14648_domain1_var1,44.349987
14648_domain1_var2,53.32172
14648_domain2_var1,41.70067
14648_domain2_var2,46.262695
14649_age,29.066326
14649_domain1_var1,41.282616
14649_domain1_var2,51.83018
14649_domain2_var1,35.98469
14649_domain2_var2,48.281246
14651_age,43.20992
14651_domain1_var1,44.881798
14651_domain1_var2,52.879948
14651_domain2_var1,41.50512
14651_domain2_var2,46.773853
14652_age,45.439053
14652_domain1_var1,44.6622
14652_domain1_var2,52.131046
14652_domain2_var1,41.001987
14652_domain2_var2,45.468086
14654_age,35.668846
14654_domain1_var1,41.42277
14654_domain1_var2,50.55124
14654_domain2_var1,37.709587
14654_domain2_var2,44.05712
14657_age,45.28937
14657_domain1_var1,45.669224
14657_domain1_var2,53.65443
14657_domain2_var1,42.59161
14657_domain2_var2,46.871826
14659_age,45.27623
14659_domain1_var1,41.797718
14659_domain1_var2,49.45376
14659_domain2_var1,40.878693
14659_domain2_var2,41.95427
14660_age,44.12801
14660_domain1_var1,44.27941
14660_domain1_var2,52.45194
14660_domain2_var1,42.018898
14660_domain2_var2,44.848236
14664_age,46.7091
14664_domain1_var1,44.8419
14664_domain1_var2,52.405346
14664_domain2_var1,43.133003
14664_domain2_var2,44.93114
14665_age,42.2344
14665_domain1_var1,43.298233
14665_domain1_var2,50.474827
14665_domain2_var1,40.372158
14665_domain2_var2,45.509315
14666_age,41.816605
14666_domain1_var1,41.990097
14666_domain1_var2,48.21345
14666_domain2_var1,38.24758
14666_domain2_var2,42.584755
14669_age,38.186775
14669_domain1_var1,44.244545
14669_domain1_var2,53.4859
14669_domain2_var1,40.278988
14669_domain2_var2,47.547157
14671_age,50.695293
14671_domain1_var1,45.635113
14671_domain1_var2,52.305756
14671_domain2_var1,44.235004
14671_domain2_var2,45.83969
14672_age,35.240223
14672_domain1_var1,43.446392
14672_domain1_var2,52.922916
14672_domain2_var1,38.634266
14672_domain2_var2,49.34746
14673_age,45.429874
14673_domain1_var1,44.618305
14673_domain1_var2,53.31629
14673_domain2_var1,42.61973
14673_domain2_var2,46.142387
14675_age,47.37554
14675_domain1_var1,46.123344
14675_domain1_var2,54.87596
14675_domain2_var1,45.216846
14675_domain2_var2,47.76059
14677_age,59.383057
14677_domain1_var1,49.92131
14677_domain1_var2,55.626102
14677_domain2_var1,48.659595
14677_domain2_var2,47.181885
14681_age,49.373432
14681_domain1_var1,43.4078
14681_domain1_var2,48.214073
14681_domain2_var1,41.272896
14681_domain2_var2,40.920086
14682_age,46.913277
14682_domain1_var1,42.34124
14682_domain1_var2,47.77263
14682_domain2_var1,41.21229
14682_domain2_var2,42.40526
14683_age,43.92882
14683_domain1_var1,42.17276
14683_domain1_var2,49.759388
14683_domain2_var1,40.35562
14683_domain2_var2,45.113983
14685_age,47.158657
14685_domain1_var1,49.70298
14685_domain1_var2,58.708458
14685_domain2_var1,45.621998
14685_domain2_var2,51.009167
14690_age,44.836033
14690_domain1_var1,48.188248
14690_domain1_var2,55.946526
14690_domain2_var1,43.64565
14690_domain2_var2,50.25866
14692_age,28.130253
14692_domain1_var1,39.576553
14692_domain1_var2,50.5178
14692_domain2_var1,35.130783
14692_domain2_var2,44.876865
14693_age,49.9717
14693_domain1_var1,44.167355
14693_domain1_var2,50.015488
14693_domain2_var1,42.81991
14693_domain2_var2,41.079243
14694_age,41.696182
14694_domain1_var1,44.998672
14694_domain1_var2,54.122997
14694_domain2_var1,41.221874
14694_domain2_var2,46.415207
14695_age,50.58811
14695_domain1_var1,46.956238
14695_domain1_var2,52.453655
14695_domain2_var1,42.56627
14695_domain2_var2,46.040546
14697_age,37.586514
14697_domain1_var1,44.22673
14697_domain1_var2,54.14133
14697_domain2_var1,39.23002
14697_domain2_var2,48.348827
14698_age,45.227062
14698_domain1_var1,43.35742
14698_domain1_var2,50.919582
14698_domain2_var1,40.740852
14698_domain2_var2,43.459084
14701_age,40.049442
14701_domain1_var1,42.88668
14701_domain1_var2,50.961475
14701_domain2_var1,39.749115
14701_domain2_var2,45.780334
14702_age,43.478447
14702_domain1_var1,44.537212
14702_domain1_var2,52.143803
14702_domain2_var1,40.63192
14702_domain2_var2,44.93939
14703_age,50.237137
14703_domain1_var1,43.756252
14703_domain1_var2,48.007824
14703_domain2_var1,42.606842
14703_domain2_var2,42.056995
14704_age,56.497578
14704_domain1_var1,48.557964
14704_domain1_var2,54.01729
14704_domain2_var1,46.6812
14704_domain2_var2,44.769295
14705_age,36.596058
14705_domain1_var1,44.18952
14705_domain1_var2,55.42545
14705_domain2_var1,40.30957
14705_domain2_var2,48.803738
14706_age,53.994137
14706_domain1_var1,50.351635
14706_domain1_var2,57.76315
14706_domain2_var1,48.220802
14706_domain2_var2,51.81584
14708_age,48.300137
14708_domain1_var1,46.31651
14708_domain1_var2,53.974133
14708_domain2_var1,44.370174
14708_domain2_var2,48.477512
14709_age,37.66241
14709_domain1_var1,38.281292
14709_domain1_var2,43.911987
14709_domain2_var1,35.27382
14709_domain2_var2,39.305065
14710_age,41.946533
14710_domain1_var1,44.465862
14710_domain1_var2,54.41519
14710_domain2_var1,42.7688
14710_domain2_var2,46.604145
14712_age,54.345387
14712_domain1_var1,46.881172
14712_domain1_var2,53.786537
14712_domain2_var1,45.820827
14712_domain2_var2,46.068115
14713_age,52.76583
14713_domain1_var1,50.58076
14713_domain1_var2,56.690613
14713_domain2_var1,47.14417
14713_domain2_var2,49.694378
14714_age,56.153473
14714_domain1_var1,45.832794
14714_domain1_var2,50.342743
14714_domain2_var1,45.194244
14714_domain2_var2,43.20298
14718_age,34.995316
14718_domain1_var1,40.956287
14718_domain1_var2,51.356007
14718_domain2_var1,37.858444
14718_domain2_var2,45.31564
14719_age,37.384396
14719_domain1_var1,42.926502
14719_domain1_var2,52.01173
14719_domain2_var1,38.977753
14719_domain2_var2,49.71035
14721_age,35.700897
14721_domain1_var1,40.471977
14721_domain1_var2,48.417587
14721_domain2_var1,36.548523
14721_domain2_var2,43.009224
14722_age,44.948948
14722_domain1_var1,45.485302
14722_domain1_var2,53.51565
14722_domain2_var1,42.861984
14722_domain2_var2,46.796017
14727_age,44.962967
14727_domain1_var1,40.592766
14727_domain1_var2,45.38939
14727_domain2_var1,38.916706
14727_domain2_var2,41.138424
14728_age,35.133907
14728_domain1_var1,41.817142
14728_domain1_var2,49.947437
14728_domain2_var1,37.157692
14728_domain2_var2,44.45934
14729_age,51.820816
14729_domain1_var1,45.43415
14729_domain1_var2,51.20611
14729_domain2_var1,43.708714
14729_domain2_var2,43.757828
14730_age,52.79283
14730_domain1_var1,45.157955
14730_domain1_var2,48.52496
14730_domain2_var1,41.77941
14730_domain2_var2,41.67039
14731_age,58.699432
14731_domain1_var1,49.134632
14731_domain1_var2,52.242146
14731_domain2_var1,45.70614
14731_domain2_var2,43.75597
14732_age,44.03267
14732_domain1_var1,43.847862
14732_domain1_var2,52.177517
14732_domain2_var1,41.564896
14732_domain2_var2,44.232334
14733_age,41.8604
14733_domain1_var1,45.191315
14733_domain1_var2,54.215782
14733_domain2_var1,41.898888
14733_domain2_var2,46.38298
14736_age,32.86973
14736_domain1_var1,41.1594
14736_domain1_var2,51.122536
14736_domain2_var1,35.769154
14736_domain2_var2,46.169697
14737_age,38.884636
14737_domain1_var1,41.785522
14737_domain1_var2,51.510834
14737_domain2_var1,40.614044
14737_domain2_var2,46.82399
14738_age,35.68534
14738_domain1_var1,42.505745
14738_domain1_var2,52.589794
14738_domain2_var1,38.57559
14738_domain2_var2,48.43136
14744_age,33.650112
14744_domain1_var1,38.495342
14744_domain1_var2,47.17685
14744_domain2_var1,35.069134
14744_domain2_var2,41.386417
14745_age,37.241318
14745_domain1_var1,41.86177
14745_domain1_var2,50.82421
14745_domain2_var1,37.96872
14745_domain2_var2,45.72731
14746_age,40.085106
14746_domain1_var1,42.62993
14746_domain1_var2,49.82845
14746_domain2_var1,38.045986
14746_domain2_var2,42.916958
14748_age,43.192024
14748_domain1_var1,43.73765
14748_domain1_var2,52.061142
14748_domain2_var1,40.586903
14748_domain2_var2,45.028233
14752_age,46.106567
14752_domain1_var1,42.75038
14752_domain1_var2,50.459618
14752_domain2_var1,42.29813
14752_domain2_var2,42.707893
14758_age,50.999454
14758_domain1_var1,47.258335
14758_domain1_var2,53.33003
14758_domain2_var1,45.18337
14758_domain2_var2,46.417236
14760_age,72.60681
14760_domain1_var1,54.338882
14760_domain1_var2,58.28436
14760_domain2_var1,54.922913
14760_domain2_var2,47.49702
14762_age,42.53451
14762_domain1_var1,42.112827
14762_domain1_var2,49.60727
14762_domain2_var1,39.14987
14762_domain2_var2,44.023148
14765_age,50.186043
14765_domain1_var1,44.908787
14765_domain1_var2,51.91246
14765_domain2_var1,42.926502
14765_domain2_var2,46.171036
14768_age,43.86768
14768_domain1_var1,45.07193
14768_domain1_var2,54.24141
14768_domain2_var1,42.48326
14768_domain2_var2,44.967957
14769_age,36.81634
14769_domain1_var1,42.46143
14769_domain1_var2,52.34864
14769_domain2_var1,38.898655
14769_domain2_var2,45.139942
14771_age,53.856625
14771_domain1_var1,46.875614
14771_domain1_var2,52.864086
14771_domain2_var1,44.792828
14771_domain2_var2,44.961445
14772_age,51.611897
14772_domain1_var1,48.70392
14772_domain1_var2,55.807392
14772_domain2_var1,46.497074
14772_domain2_var2,48.701572
14773_age,56.141296
14773_domain1_var1,47.43172
14773_domain1_var2,52.203957
14773_domain2_var1,45.912006
14773_domain2_var2,44.23735
14774_age,37.23002
14774_domain1_var1,43.64294
14774_domain1_var2,54.157444
14774_domain2_var1,39.935596
14774_domain2_var2,48.316025
14775_age,55.970695
14775_domain1_var1,49.043663
14775_domain1_var2,54.526764
14775_domain2_var1,46.375084
14775_domain2_var2,46.791115
14777_age,50.323742
14777_domain1_var1,50.331463
14777_domain1_var2,57.751865
14777_domain2_var1,46.691536
14777_domain2_var2,49.842457
14778_age,53.16545
14778_domain1_var1,48.902176
14778_domain1_var2,55.18877
14778_domain2_var1,46.028122
14778_domain2_var2,47.87993
14779_age,45.374374
14779_domain1_var1,43.121597
14779_domain1_var2,48.795475
14779_domain2_var1,40.395905
14779_domain2_var2,44.5681
14784_age,39.63572
14784_domain1_var1,43.046715
14784_domain1_var2,51.530525
14784_domain2_var1,39.74942
14784_domain2_var2,45.944347
14785_age,27.190634
14785_domain1_var1,41.046364
14785_domain1_var2,53.01373
14785_domain2_var1,36.226227
14785_domain2_var2,49.053566
14788_age,40.124195
14788_domain1_var1,42.504616
14788_domain1_var2,50.484047
14788_domain2_var1,38.58041
14788_domain2_var2,43.816216
14789_age,48.430897
14789_domain1_var1,44.221195
14789_domain1_var2,50.026867
14789_domain2_var1,41.241802
14789_domain2_var2,42.389824
14790_age,37.307632
14790_domain1_var1,42.234837
14790_domain1_var2,51.765728
14790_domain2_var1,38.6314
14790_domain2_var2,44.970306
14791_age,47.48937
14791_domain1_var1,45.102184
14791_domain1_var2,53.93422
14791_domain2_var1,43.765713
14791_domain2_var2,44.212482
14792_age,54.66326
14792_domain1_var1,49.13642
14792_domain1_var2,55.536587
14792_domain2_var1,47.007603
14792_domain2_var2,47.595436
14793_age,49.08622
14793_domain1_var1,45.923965
14793_domain1_var2,52.380116
14793_domain2_var1,44.03757
14793_domain2_var2,44.43868
14795_age,43.81649
14795_domain1_var1,44.440815
14795_domain1_var2,53.037407
14795_domain2_var1,42.293667
14795_domain2_var2,45.18821
14798_age,67.42979
14798_domain1_var1,55.700382
14798_domain1_var2,59.2455
14798_domain2_var1,52.170475
14798_domain2_var2,52.26897
14799_age,47.3401
14799_domain1_var1,45.3835
14799_domain1_var2,51.713852
14799_domain2_var1,41.648544
14799_domain2_var2,45.499863
14800_age,39.468903
14800_domain1_var1,39.606148
14800_domain1_var2,47.212086
14800_domain2_var1,37.003788
14800_domain2_var2,40.23213
14805_age,39.287117
14805_domain1_var1,42.631157
14805_domain1_var2,50.429195
14805_domain2_var1,38.50871
14805_domain2_var2,44.11766
14806_age,56.621502
14806_domain1_var1,46.329014
14806_domain1_var2,51.720013
14806_domain2_var1,44.874115
14806_domain2_var2,42.8698
14808_age,38.70078
14808_domain1_var1,44.365047
14808_domain1_var2,55.208916
14808_domain2_var1,39.953644
14808_domain2_var2,50.45202
14810_age,40.84644
14810_domain1_var1,43.115658
14810_domain1_var2,52.467865
14810_domain2_var1,40.605194
14810_domain2_var2,46.01702
14812_age,41.397766
14812_domain1_var1,44.121223
14812_domain1_var2,52.13385
14812_domain2_var1,39.840855
14812_domain2_var2,44.899033
14813_age,50.164978
14813_domain1_var1,43.995728
14813_domain1_var2,49.739822
14813_domain2_var1,42.207874
14813_domain2_var2,44.83348
14815_age,32.010735
14815_domain1_var1,38.510826
14815_domain1_var2,47.372795
14815_domain2_var1,34.436466
14815_domain2_var2,41.473694
14817_age,31.941637
14817_domain1_var1,38.431393
14817_domain1_var2,47.002445
14817_domain2_var1,34.806698
14817_domain2_var2,42.961853
14819_age,46.128017
14819_domain1_var1,43.19183
14819_domain1_var2,49.930977
14819_domain2_var1,40.501305
14819_domain2_var2,41.99456
14821_age,40.711662
14821_domain1_var1,42.381676
14821_domain1_var2,50.170753
14821_domain2_var1,39.362587
14821_domain2_var2,43.333836
14822_age,43.73933
14822_domain1_var1,41.860344
14822_domain1_var2,50.26105
14822_domain2_var1,40.289097
14822_domain2_var2,42.60709
14824_age,59.733627
14824_domain1_var1,48.8944
14824_domain1_var2,53.417427
14824_domain2_var1,47.44033
14824_domain2_var2,46.35438
14826_age,40.68613
14826_domain1_var1,40.503014
14826_domain1_var2,48.598648
14826_domain2_var1,38.799927
14826_domain2_var2,41.504974
14828_age,40.469013
14828_domain1_var1,43.913986
14828_domain1_var2,53.439323
14828_domain2_var1,40.40511
14828_domain2_var2,46.538242
14830_age,52.050808
14830_domain1_var1,47.38228
14830_domain1_var2,51.708786
14830_domain2_var1,43.79082
14830_domain2_var2,47.811756
14831_age,50.48023
14831_domain1_var1,46.77261
14831_domain1_var2,52.168545
14831_domain2_var1,42.762302
14831_domain2_var2,46.18458
14832_age,46.131393
14832_domain1_var1,43.386658
14832_domain1_var2,49.26008
14832_domain2_var1,40.45004
14832_domain2_var2,43.43499
14833_age,33.76515
14833_domain1_var1,43.867287
14833_domain1_var2,53.9471
14833_domain2_var1,39.37012
14833_domain2_var2,49.121113
14835_age,45.211147
14835_domain1_var1,44.529816
14835_domain1_var2,52.71713
14835_domain2_var1,42.42087
14835_domain2_var2,45.473007
14836_age,36.10759
14836_domain1_var1,40.635517
14836_domain1_var2,49.77466
14836_domain2_var1,38.067192
14836_domain2_var2,45.642643
14838_age,45.92351
14838_domain1_var1,43.015396
14838_domain1_var2,49.830463
14838_domain2_var1,41.63254
14838_domain2_var2,42.356567
14841_age,51.10588
14841_domain1_var1,45.660713
14841_domain1_var2,51.047916
14841_domain2_var1,43.03073
14841_domain2_var2,44.171352
14842_age,45.15844
14842_domain1_var1,43.422104
14842_domain1_var2,51.60386
14842_domain2_var1,41.762455
14842_domain2_var2,44.564655
14843_age,38.15257
14843_domain1_var1,38.364616
14843_domain1_var2,43.895565
14843_domain2_var1,34.92657
14843_domain2_var2,38.119507
14845_age,44.6557
14845_domain1_var1,44.17881
14845_domain1_var2,51.275726
14845_domain2_var1,40.927284
14845_domain2_var2,43.81749
14846_age,53.38587
14846_domain1_var1,47.969624
14846_domain1_var2,53.644505
14846_domain2_var1,45.386047
14846_domain2_var2,47.051056
14851_age,39.466785
14851_domain1_var1,42.872738
14851_domain1_var2,50.79942
14851_domain2_var1,38.830296
14851_domain2_var2,45.312157
14853_age,40.32803
14853_domain1_var1,43.89505
14853_domain1_var2,54.387783
14853_domain2_var1,41.123116
14853_domain2_var2,46.491344
14855_age,49.564545
14855_domain1_var1,43.223595
14855_domain1_var2,48.132088
14855_domain2_var1,40.952698
14855_domain2_var2,40.252953
14858_age,34.011623
14858_domain1_var1,41.289795
14858_domain1_var2,50.594513
14858_domain2_var1,36.94288
14858_domain2_var2,44.82515
14863_age,42.65992
14863_domain1_var1,43.654427
14863_domain1_var2,51.884937
14863_domain2_var1,40.866653
14863_domain2_var2,44.623943
14864_age,48.160255
14864_domain1_var1,43.875793
14864_domain1_var2,48.94331
14864_domain2_var1,40.876488
14864_domain2_var2,41.969864
14866_age,35.325176
14866_domain1_var1,41.044395
14866_domain1_var2,51.412663
14866_domain2_var1,37.52942
14866_domain2_var2,44.496986
14868_age,40.118614
14868_domain1_var1,44.161854
14868_domain1_var2,54.042034
14868_domain2_var1,41.684586
14868_domain2_var2,48.481792
14869_age,39.618637
14869_domain1_var1,42.50713
14869_domain1_var2,51.404194
14869_domain2_var1,40.25241
14869_domain2_var2,44.58703
14872_age,40.921078
14872_domain1_var1,44.808544
14872_domain1_var2,53.55778
14872_domain2_var1,40.299446
14872_domain2_var2,47.25081
14877_age,36.476402
14877_domain1_var1,41.61048
14877_domain1_var2,50.23227
14877_domain2_var1,37.598667
14877_domain2_var2,44.18345
14878_age,42.921215
14878_domain1_var1,41.9655
14878_domain1_var2,50.34681
14878_domain2_var1,39.886837
14878_domain2_var2,44.921368
14879_age,41.120605
14879_domain1_var1,45.982178
14879_domain1_var2,56.375828
14879_domain2_var1,41.746796
14879_domain2_var2,49.826508
14880_age,41.913906
14880_domain1_var1,42.50162
14880_domain1_var2,51.37742
14880_domain2_var1,40.206257
14880_domain2_var2,44.73943
14881_age,46.586334
14881_domain1_var1,45.002037
14881_domain1_var2,50.4127
14881_domain2_var1,41.262825
14881_domain2_var2,45.108345
14884_age,39.923122
14884_domain1_var1,43.478176
14884_domain1_var2,51.963135
14884_domain2_var1,40.783905
14884_domain2_var2,46.267403
14885_age,53.071083
14885_domain1_var1,44.865364
14885_domain1_var2,51.566715
14885_domain2_var1,44.182
14885_domain2_var2,43.668213
14887_age,38.379868
14887_domain1_var1,42.60415
14887_domain1_var2,50.065353
14887_domain2_var1,37.947098
14887_domain2_var2,44.899124
14889_age,45.648808
14889_domain1_var1,45.086185
14889_domain1_var2,53.021923
14889_domain2_var1,42.50493
14889_domain2_var2,47.08919
14890_age,53.664482
14890_domain1_var1,47.757614
14890_domain1_var2,54.029415
14890_domain2_var1,45.874607
14890_domain2_var2,45.16558
14894_age,41.605896
